index,x,y
19111,-135.92357,587.65
19112,-135.9974,588.47974
19113,-136.07646,589.30347
19114,-136.16283,590.11475
19115,-136.26085,590.8979
19116,-136.35791,591.66235
19117,-136.457,592.4069
19118,-136.55785,593.13226
19119,-136.6586,593.8357
19120,-136.7527,594.505
19121,-136.76465,595.229
19122,-136.78969,596.00916
19123,-136.86488,596.88007
19124,-136.944,597.7614
19125,-137.02039,598.6223
19126,-137.10127,599.4635
19127,-137.17609,600.2879
19128,-137.24808,601.09766
19129,-137.32138,601.8917
19130,-137.39694,602.6641
19131,-137.47623,603.41974
19132,-137.554,604.15656
19133,-137.63124,604.8737
19134,-137.74081,605.59247
19135,-137.87701,606.3059
19136,-138.02051,607.00806
19137,-138.1707,607.69586
19138,-138.32678,608.37085
19139,-138.48642,609.03455
19140,10121.872,3737.7212
19141,10121.258,3738.5251
19142,10121.534,3738.195
19143,10121.668,3737.9915
19144,10121.779,3737.83
19145,10121.881,3737.6846
19146,10121.998,3737.5461
19147,10122.159,3737.3887
19148,10122.323,3737.2312
19149,10122.495,3737.0432
19150,10122.652,3736.824
19151,10122.8125,3736.6006
19152,10122.971,3736.375
19153,10123.127,3736.1484
19154,10123.285,3735.9167
19155,10123.442,3735.6843
19156,10123.599,3735.4517
19157,10123.754,3735.2178
19158,10123.909,3734.9844
19159,10124.063,3734.751
19160,10124.219,3734.5176
19161,10124.373,3734.2834
19162,10124.528,3734.0496
19163,10124.685,3733.8152
19164,10124.841,3733.5808
19165,10124.998,3733.3464
19166,10125.157,3733.1113
19167,10125.322,3732.8757
19168,10125.494,3732.6382
19169,10125.669,3732.3967
19170,10125.848,3732.1492
19171,10126.028,3731.899
19172,10126.214,3731.6455
19173,10126.401,3731.39
19174,10126.59,3731.1353
19175,10126.778,3730.8804
19176,10126.97,3730.625
19177,10127.17,3730.3489
19178,10127.378,3730.0598
19179,10127.591,3729.763
19180,10127.81,3729.4597
19181,10128.036,3729.1519
19182,10128.269,3728.8376
19183,10128.507,3728.5178
19184,10128.751,3728.1914
19185,10128.996,3727.8633
19186,10129.243,3727.5283
19187,10129.494,3727.1887
19188,10129.747,3726.8474
19189,10130.003,3726.504
19190,10130.262,3726.1597
19191,10130.524,3725.814
19192,10130.791,3725.4673
19193,10131.061,3725.1177
19194,10131.333,3724.7673
19195,10131.606,3724.414
19196,10131.876,3724.0557
19197,10132.144,3723.6963
19198,10132.414,3723.339
19199,10132.681,3722.9875
19200,-23.410852,-675.18616
19201,-24.04979,-674.8322
19202,-23.570242,-675.0008
19203,-23.265753,-675.1304
19204,-23.004486,-675.2455
19205,-22.705742,-675.3649
19206,-22.35965,-675.48553
19207,-21.999804,-675.6138
19208,-21.642353,-675.73596
19209,-21.289635,-675.85895
19210,-20.932396,-676.0198
19211,-20.56215,-676.1832
19212,-20.186182,-676.3461
19213,-19.810328,-676.5077
19214,-19.436415,-676.6672
19215,-19.063946,-676.8247
19216,-18.6925,-676.981
19217,-18.322498,-677.1354
19218,-17.953194,-677.2873
19219,-17.584536,-677.438
19220,-17.215807,-677.5869
19221,-16.846928,-677.7352
19222,-16.47504,-677.87756
19223,-16.10065,-678.0158
19224,-15.72801,-678.1549
19225,-15.357538,-678.29456
19226,-14.990476,-678.4302
19227,-14.626255,-678.5618
19228,-14.260012,-678.69006
19229,-13.893257,-678.8158
19230,-13.526361,-678.9402
19231,-13.158386,-679.06305
19232,-12.78998,-679.18396
19233,-12.420627,-679.30334
19234,-12.050097,-679.42145
19235,-11.678798,-679.53766
19236,-11.306341,-679.65283
19237,-10.935038,-679.76685
19238,-10.56027,-679.88855
19239,-10.179592,-680.0239
19240,-9.796434,-680.1622
19241,-9.413269,-680.3001
19242,-9.028021,-680.4391
19243,-8.64204,-680.5795
19244,-8.254583,-680.7202
19245,-7.8661575,-680.862
19246,-7.475857,-681.0041
19247,-7.08498,-681.1463
19248,-6.6957703,-681.29065
19249,-6.309355,-681.43774
19250,-5.9239902,-681.5851
19251,-5.541456,-681.7338
19252,-5.161833,-681.8844
19253,-4.7846146,-682.03546
19254,-4.408634,-682.18475
19255,-3.9806175,-682.3589
19256,-3.5076752,-682.5323
19257,-3.0139484,-682.7044
19258,-2.4995613,-682.87976
19259,-1.9666653,-683.0582
19260,1595.6771,-1828.602
19261,1597.3057,-1829.2897
19262,1597.2667,-1829.2866
19263,1597.1841,-1829.3007
19264,1597.1116,-1829.3037
19265,1597.0448,-1829.299
19266,1596.9812,-1829.2916
19267,1596.921,-1829.2844
19268,1596.8649,-1829.2777
19269,1596.8125,-1829.2722
19270,1596.7638,-1829.268
19271,1596.719,-1829.2645
19272,1596.6772,-1829.2618
19273,1596.6385,-1829.2595
19274,1596.6027,-1829.2572
19275,1596.5696,-1829.2551
19276,1596.539,-1829.2528
19277,1596.5101,-1829.2502
19278,1596.4838,-1829.2476
19279,1596.4556,-1829.2449
19280,1596.4224,-1829.2424
19281,1596.3896,-1829.2396
19282,1596.3496,-1829.2322
19283,1596.2828,-1829.2198
19284,1596.2087,-1829.2072
19285,1596.1321,-1829.1936
19286,1596.0533,-1829.1792
19287,1595.9739,-1829.1641
19288,1595.8926,-1829.1487
19289,1595.8109,-1829.1324
19290,1595.728,-1829.1157
19291,1595.6449,-1829.0988
19292,1595.5619,-1829.0812
19293,1595.4788,-1829.0634
19294,1595.395,-1829.0382
19295,1595.3114,-1829.0106
19296,1595.229,-1828.9812
19297,1595.1462,-1828.95
19298,1595.0643,-1828.9177
19299,1594.9833,-1828.885
19300,1594.9025,-1828.8505
19301,1594.8223,-1828.8158
19302,1594.7427,-1828.7802
19303,1594.6637,-1828.7434
19304,1594.5845,-1828.7028
19305,1594.5054,-1828.6616
19306,1594.428,-1828.6198
19307,1594.3508,-1828.5763
19308,1594.2747,-1828.5326
19309,1594.1992,-1828.488
19310,1594.1251,-1828.4429
19311,1594.052,-1828.3965
19312,1593.9795,-1828.3503
19313,1593.908,-1828.3033
19314,1593.8379,-1828.2555
19315,1593.7683,-1828.2075
19316,1593.7006,-1828.1593
19317,1593.6337,-1828.1106
19318,1593.5682,-1828.0614
19319,1593.5037,-1828.0118
19320,-341.72855,-1255.3694
19321,-340.6407,-1255.7329
19322,-340.59174,-1255.7783
19323,-340.5793,-1255.813
19324,-340.56906,-1255.8398
19325,-340.55844,-1255.8613
19326,-340.5503,-1255.8802
19327,-340.5444,-1255.8977
19328,-340.54056,-1255.914
19329,-340.53827,-1255.9294
19330,-340.53607,-1255.9451
19331,-340.53323,-1255.9608
19332,-340.53122,-1255.9756
19333,-340.52972,-1255.9894
19334,-340.5287,-1256.0018
19335,-340.52798,-1256.0132
19336,-340.52728,-1256.0233
19337,-340.52686,-1256.0325
19338,-340.5266,-1256.0404
19339,-340.52603,-1256.0472
19340,-340.52576,-1256.0532
19341,-340.52512,-1256.058
19342,-340.52444,-1256.0621
19343,-340.52338,-1256.0654
19344,-340.52237,-1256.0679
19345,-340.52087,-1256.0693
19346,-340.5191,-1256.0704
19347,-340.51718,-1256.0709
19348,-340.51486,-1256.0707
19349,-340.5121,-1256.0698
19350,-340.5091,-1256.0686
19351,-340.50568,-1256.0668
19352,-340.50214,-1256.0645
19353,-340.49814,-1256.0618
19354,-340.49362,-1256.0585
19355,-340.48886,-1256.0554
19356,-340.48367,-1256.0515
19357,-340.47803,-1256.0471
19358,-340.47253,-1256.043
19359,-340.46616,-1256.0382
19360,-340.45987,-1256.0332
19361,-340.4529,-1256.0277
19362,-340.44662,-1256.0239
19363,-340.4399,-1256.0208
19364,-340.43356,-1256.0177
19365,-340.42612,-1256.0143
19366,-340.41867,-1256.011
19367,-340.41083,-1256.0072
19368,-340.40262,-1256.0032
19369,-340.39438,-1255.9989
19370,-340.3853,-1255.9944
19371,-340.3765,-1255.9896
19372,-340.36664,-1255.9843
19373,-340.35678,-1255.9788
19374,-340.346,-1255.9725
19375,-340.33472,-1255.9658
19376,-340.323,-1255.9592
19377,-340.31097,-1255.9519
19378,-340.29858,-1255.9443
19379,-340.28577,-1255.9366
19380,1525.024,77.8931
19381,1525.4565,78.85797
19382,1525.552,78.83437
19383,1525.5637,78.811584
19384,1525.5728,78.79811
19385,1525.5857,78.78724
19386,1525.597,78.77654
19387,1525.6095,78.764145
19388,1525.6206,78.75114
19389,1525.6299,78.73756
19390,1525.6381,78.72415
19391,1525.6448,78.71027
19392,1525.651,78.69637
19393,1525.6564,78.682594
19394,1525.6609,78.66881
19395,1525.6652,78.655045
19396,1525.669,78.641556
19397,1525.6722,78.62815
19398,1525.6758,78.61524
19399,1525.6788,78.602325
19400,1525.682,78.58987
19401,1525.6849,78.577896
19402,1525.6877,78.566
19403,1525.6907,78.55458
19404,1525.6937,78.54337
19405,1525.697,78.532745
19406,1525.7,78.52242
19407,1525.7032,78.51234
19408,1525.7067,78.50285
19409,1525.7104,78.49346
19410,1525.7141,78.484215
19411,1525.718,78.47551
19412,1525.7219,78.466995
19413,1525.7264,78.45872
19414,1525.7308,78.450905
19415,1525.7356,78.44313
19416,1525.7407,78.43616
19417,1525.7462,78.429085
19418,1525.752,78.42257
19419,1525.7568,78.41256
19420,1525.7607,78.4006
19421,1525.7651,78.388435
19422,1525.7694,78.375374
19423,1525.7711,78.36111
19424,1525.772,78.345955
19425,1525.773,78.330894
19426,1525.7737,78.315445
19427,1525.7748,78.30001
19428,1525.7759,78.285164
19429,1525.7771,78.26963
19430,1525.7783,78.254486
19431,1525.7799,78.23969
19432,1525.7814,78.225235
19433,1525.7837,78.21061
19434,1525.786,78.19675
19435,1525.7888,78.18296
19436,1525.792,78.16959
19437,1525.796,78.15562
19438,1525.8008,78.13886
19439,1525.8062,78.1224
19440,3861.3772,2233.3276
19441,3860.5789,2233.041
19442,3861.235,2232.9678
19443,3861.644,2232.9055
19444,3862.1038,2232.8574
19445,3862.5544,2232.8213
19446,3863.0254,2232.7642
19447,3863.505,2232.6965
19448,3863.9866,2232.6294
19449,3864.4988,2232.5662
19450,3865.0225,2232.5193
19451,3865.5574,2232.4412
19452,3866.0964,2232.3618
19453,3866.638,2232.2827
19454,3867.1812,2232.204
19455,3867.7263,2232.1267
19456,3868.2734,2232.0493
19457,3868.8206,2231.9705
19458,3869.3647,2231.8896
19459,3869.9102,2231.8088
19460,3870.4565,2231.7275
19461,3871.0037,2231.6462
19462,3871.5513,2231.564
19463,3872.0974,2231.4807
19464,3872.6423,2231.3972
19465,3873.1821,2231.3184
19466,3873.7173,2231.2434
19467,3874.249,2231.1694
19468,3874.7778,2231.0945
19469,3875.3008,2231.0193
19470,3875.8127,2230.9417
19471,3876.3179,2230.8638
19472,3876.817,2230.7864
19473,3877.3105,2230.7095
19474,3877.7966,2230.6357
19475,3878.2737,2230.565
19476,3878.784,2230.5076
19477,3879.3108,2230.4585
19478,3879.846,2230.414
19479,3880.3877,2230.3748
19480,3880.9365,2230.3154
19481,3881.4827,2230.2517
19482,3882.03,2230.186
19483,3882.5764,2230.12
19484,3883.1228,2230.0518
19485,3883.7126,2229.9524
19486,3884.3237,2229.8394
19487,3884.9458,2229.7224
19488,3885.578,2229.5972
19489,3886.217,2229.4648
19490,3886.8606,2229.326
19491,3887.5085,2229.183
19492,3888.1716,2229.0613
19493,3888.8345,2228.9382
19494,3889.4968,2228.8142
19495,3890.1704,2228.6775
19496,3890.8381,2228.541
19497,3891.493,2228.406
19498,3892.1511,2228.2683
19499,3892.8342,2228.1301
19500,-6578.19,-3608.6418
19501,-6578.488,-3607.6438
19502,-6578.5767,-3606.9229
19503,-6578.666,-3606.3972
19504,-6578.726,-3605.9084
19505,-6578.7935,-3605.2773
19506,-6578.8574,-3604.6616
19507,-6578.9243,-3603.9705
19508,-6579.028,-3603.225
19509,-6579.1255,-3602.486
19510,-6579.206,-3601.7537
19511,-6579.295,-3600.983
19512,-6579.393,-3600.2124
19513,-6579.4907,-3599.4534
19514,-6579.5874,-3598.703
19515,-6579.682,-3597.96
19516,-6579.77,-3597.2102
19517,-6579.852,-3596.4731
19518,-6579.9326,-3595.7422
19519,-6580.013,-3595.0173
19520,-6580.095,-3594.2983
19521,-6580.178,-3593.5847
19522,-6580.2227,-3592.8066
19523,-6580.263,-3592.0215
19524,-6580.303,-3591.2395
19525,-6580.3403,-3590.457
19526,-6580.3867,-3589.6777
19527,-6580.432,-3588.902
19528,-6580.5327,-3588.0737
19529,-6580.6494,-3587.2349
19530,-6580.778,-3586.3943
19531,-6580.9155,-3585.5593
19532,-6581.061,-3584.7327
19533,-6581.211,-3583.915
19534,-6581.358,-3583.114
19535,-6581.508,-3582.326
19536,-6581.6587,-3581.5525
19537,-6581.81,-3580.7976
19538,-6581.9717,-3580.0776
19539,-6582.1333,-3579.3801
19540,-6582.2866,-3578.7224
19541,-6582.454,-3578.0535
19542,-6582.68,-3577.298
19543,-6582.893,-3576.522
19544,-6583.0513,-3575.6895
19545,-6583.1885,-3574.8533
19546,-6583.3125,-3574.0137
19547,-6583.4253,-3573.1763
19548,-6583.538,-3572.3574
19549,-6583.653,-3571.5662
19550,-6583.766,-3570.8022
19551,-6583.926,-3570.0264
19552,-6584.0977,-3569.2637
19553,-6584.2734,-3568.5146
19554,-6584.4546,-3567.7798
19555,-6584.638,-3567.0586
19556,-6584.8223,-3566.353
19557,-6585.009,-3565.659
19558,-6585.189,-3564.9834
19559,-6585.3647,-3564.3254
19560,1827.7908,715.0123
19561,1828.9509,714.9746
19562,1828.6925,714.93915
19563,1828.4326,714.8813
19564,1828.1991,714.8467
19565,1827.9875,714.8269
19566,1827.798,714.8155
19567,1827.625,714.8067
19568,1827.4675,714.7996
19569,1827.313,714.7937
19570,1827.1002,714.7912
19571,1826.8632,714.8042
19572,1826.5752,714.8063
19573,1826.2777,714.8162
19574,1825.9806,714.82715
19575,1825.6841,714.839
19576,1825.3901,714.8522
19577,1825.0983,714.86633
19578,1824.8091,714.8825
19579,1824.5184,714.9068
19580,1824.2281,714.9345
19581,1823.9391,714.9629
19582,1823.6423,714.9687
19583,1823.346,714.97437
19584,1823.0497,714.98016
19585,1822.7542,714.9861
19586,1822.4584,714.99225
19587,1822.1644,714.99915
19588,1821.87,715.0095
19589,1821.5759,715.02124
19590,1821.2822,715.03455
19591,1820.9899,715.04846
19592,1820.6993,715.0643
19593,1820.4099,715.08093
19594,1820.1216,715.09894
19595,1819.835,715.11865
19596,1819.5497,715.13885
19597,1819.267,715.16064
19598,1818.986,715.1834
19599,1818.708,715.20703
19600,1818.4318,715.2317
19601,1818.1583,715.2574
19602,1817.8906,715.28314
19603,1817.6285,715.3089
19604,1817.3633,715.33185
19605,1817.0875,715.34656
19606,1816.812,715.36
19607,1816.5385,715.3724
19608,1816.2654,715.384
19609,1815.9948,715.39484
19610,1815.7247,715.4046
19611,1815.4573,715.4139
19612,1815.192,715.4283
19613,1814.9279,715.442
19614,1814.6669,715.45575
19615,1814.409,715.47003
19616,1814.1527,715.4842
19617,1813.8994,715.4982
19618,1813.6497,715.5125
19619,1813.4023,715.5265
19620,7208.262,2061.7043
19621,7208.3037,2062.23
19622,7208.5093,2061.9258
19623,7208.6196,2061.663
19624,7208.714,2061.4255
19625,7208.8096,2061.2046
19626,7208.8906,2061.0012
19627,7209.02,2060.7822
19628,7209.165,2060.5535
19629,7209.305,2060.2751
19630,7209.449,2059.9736
19631,7209.5913,2059.6758
19632,7209.732,2059.3818
19633,7209.869,2059.093
19634,7210.0093,2058.8037
19635,7210.1484,2058.5193
19636,7210.286,2058.239
19637,7210.4233,2057.9631
19638,7210.559,2057.691
19639,7210.6943,2057.423
19640,7210.829,2057.1587
19641,7210.9634,2056.8972
19642,7211.0977,2056.639
19643,7211.2295,2056.3857
19644,7211.359,2056.1375
19645,7211.488,2055.8923
19646,7211.616,2055.6501
19647,7211.7446,2055.4038
19648,7211.8735,2055.1553
19649,7212.002,2054.9084
19650,7212.1353,2054.6614
19651,7212.2725,2054.4143
19652,7212.4126,2054.1675
19653,7212.555,2053.9219
19654,7212.6914,2053.6707
19655,7212.831,2053.4084
19656,7212.976,2053.1296
19657,7213.1255,2052.8447
19658,7213.278,2052.5542
19659,7213.4336,2052.2576
19660,7213.591,2051.9514
19661,7213.751,2051.6372
19662,7213.9106,2051.3206
19663,7214.0703,2051.0017
19664,7214.231,2050.6804
19665,7214.39,2050.358
19666,7214.5493,2050.0334
19667,7214.706,2049.7104
19668,7214.8643,2049.386
19669,7215.0225,2049.0598
19670,7215.18,2048.7327
19671,7215.339,2048.4043
19672,7215.4976,2048.0742
19673,7215.657,2047.7439
19674,7215.817,2047.4156
19675,7215.9785,2047.0908
19676,7216.139,2046.7666
19677,7216.301,2046.4432
19678,7216.462,2046.122
19679,7216.625,2045.8004
19680,6079.919,-63.871693
19681,6080.0293,-63.206787
19682,6080.7754,-63.122242
19683,6081.4097,-63.072586
19684,6082.03,-63.052994
19685,6082.623,-63.03043
19686,6083.221,-62.97158
19687,6083.8843,-62.95233
19688,6084.563,-62.932312
19689,6085.2456,-62.907368
19690,6085.938,-62.883324
19691,6086.637,-62.857185
19692,6087.3457,-62.82275
19693,6088.0537,-62.786148
19694,6088.76,-62.763897
19695,6089.47,-62.75534
19696,6090.183,-62.747837
19697,6090.895,-62.740715
19698,6091.602,-62.73666
19699,6092.306,-62.732975
19700,6093.005,-62.730892
19701,6093.691,-62.728317
19702,6094.3584,-62.722324
19703,6095.0117,-62.718216
19704,6095.6543,-62.713898
19705,6096.2837,-62.70903
19706,6096.9526,-62.688316
19707,6097.644,-62.657646
19708,6098.3433,-62.62152
19709,6099.0386,-62.580524
19710,6099.726,-62.53664
19711,6100.4243,-62.461987
19712,6101.1367,-62.353523
19713,6101.8525,-62.230488
19714,6102.5654,-62.09787
19715,6103.268,-61.964737
19716,6103.958,-61.82086
19717,6104.6353,-61.669025
19718,6105.2993,-61.512585
19719,6105.9727,-61.372295
19720,6106.6777,-61.268017
19721,6107.386,-61.161423
19722,6108.1016,-61.06722
19723,6108.82,-60.99877
19724,6109.5513,-60.93325
19725,6110.3047,-60.86104
19726,6111.058,-60.7888
19727,6111.7983,-60.73444
19728,6112.5317,-60.70575
19729,6113.2935,-60.700493
19730,6114.0566,-60.709908
19731,6114.849,-60.70319
19732,6115.677,-60.644646
19733,6116.5137,-60.577736
19734,6117.348,-60.50905
19735,6118.18,-60.44074
19736,6118.999,-60.376713
19737,6119.8003,-60.318302
19738,6120.5796,-60.273888
19739,6121.3364,-60.23887
19740,2058.0056,2203.384
19741,2056.6206,2203.5237
19742,2056.6948,2203.4668
19743,2056.6787,2203.4395
19744,2056.6606,2203.4165
19745,2056.6514,2203.3955
19746,2056.6465,2203.3752
19747,2056.6436,2203.3557
19748,2056.6438,2203.3335
19749,2056.6453,2203.312
19750,2056.647,2203.2908
19751,2056.6484,2203.2698
19752,2056.6501,2203.2493
19753,2056.6516,2203.2292
19754,2056.6538,2203.21
19755,2056.655,2203.191
19756,2056.6567,2203.1726
19757,2056.658,2203.1555
19758,2056.6594,2203.139
19759,2056.661,2203.1226
19760,2056.6628,2203.1072
19761,2056.6643,2203.0925
19762,2056.6665,2203.0784
19763,2056.6685,2203.065
19764,2056.671,2203.052
19765,2056.6736,2203.0398
19766,2056.676,2203.028
19767,2056.679,2203.0168
19768,2056.6821,2203.006
19769,2056.6855,2202.996
19770,2056.6887,2202.9863
19771,2056.6926,2202.9773
19772,2056.6943,2202.9622
19773,2056.6956,2202.9456
19774,2056.6943,2202.9268
19775,2056.6917,2202.9072
19776,2056.688,2202.887
19777,2056.6843,2202.8665
19778,2056.6807,2202.846
19779,2056.6772,2202.8254
19780,2056.6736,2202.8052
19781,2056.6704,2202.7847
19782,2056.667,2202.7646
19783,2056.6646,2202.745
19784,2056.6619,2202.7256
19785,2056.6594,2202.7063
19786,2056.6577,2202.688
19787,2056.6562,2202.6697
19788,2056.655,2202.6519
19789,2056.6543,2202.6345
19790,2056.654,2202.6177
19791,2056.6543,2202.6013
19792,2056.6548,2202.5852
19793,2056.6572,2202.566
19794,2056.6597,2202.5461
19795,2056.6628,2202.5266
19796,2056.6667,2202.5068
19797,2056.6707,2202.4878
19798,2056.6748,2202.4688
19799,2056.6802,2202.4502
19800,5219.5356,1203.9988
19801,5218.171,1203.6423
19802,5218.2515,1203.5936
19803,5218.2397,1203.5687
19804,5218.224,1203.5448
19805,5218.2183,1203.5238
19806,5218.2163,1203.505
19807,5218.2163,1203.487
19808,5218.2183,1203.4686
19809,5218.222,1203.4496
19810,5218.2266,1203.4312
19811,5218.23,1203.4131
19812,5218.2344,1203.3958
19813,5218.238,1203.3788
19814,5218.2417,1203.3625
19815,5218.2456,1203.347
19816,5218.249,1203.3323
19817,5218.2524,1203.318
19818,5218.256,1203.3049
19819,5218.26,1203.2922
19820,5218.263,1203.2804
19821,5218.2666,1203.2693
19822,5218.2705,1203.2588
19823,5218.275,1203.2488
19824,5218.279,1203.2395
19825,5218.283,1203.2308
19826,5218.2876,1203.223
19827,5218.292,1203.2157
19828,5218.297,1203.2086
19829,5218.3022,1203.2021
19830,5218.307,1203.1964
19831,5218.3125,1203.1908
19832,5218.3184,1203.186
19833,5218.324,1203.1813
19834,5218.3306,1203.177
19835,5218.337,1203.1733
19836,5218.3438,1203.1697
19837,5218.3486,1203.1625
19838,5218.354,1203.1542
19839,5218.3594,1203.146
19840,5218.3643,1203.1377
19841,5218.37,1203.1292
19842,5218.3755,1203.1212
19843,5218.382,1203.1136
19844,5218.387,1203.1056
19845,5218.392,1203.0972
19846,5218.3965,1203.0883
19847,5218.401,1203.0801
19848,5218.4062,1203.0721
19849,5218.4116,1203.0646
19850,5218.4175,1203.0571
19851,5218.4233,1203.0499
19852,5218.4297,1203.0431
19853,5218.4365,1203.0372
19854,5218.4434,1203.0309
19855,5218.451,1203.026
19856,5218.459,1203.0208
19857,5218.4673,1203.0165
19858,5218.4766,1203.0122
19859,5218.486,1203.0092
19860,573.34875,1911.615
19861,573.6103,1910.6082
19862,573.731,1909.859
19863,573.7604,1909.2856
19864,573.74493,1908.6482
19865,573.7632,1907.9574
19866,573.8081,1907.1659
19867,573.8627,1906.3766
19868,573.9567,1905.5968
19869,574.0453,1904.8405
19870,574.08075,1904.042
19871,574.1052,1903.224
19872,574.12164,1902.3987
19873,574.1389,1901.5667
19874,574.1762,1900.6807
19875,574.2211,1899.7931
19876,574.272,1898.9064
19877,574.3258,1898.0183
19878,574.3841,1897.1295
19879,574.4501,1896.2455
19880,574.5232,1895.3604
19881,574.59955,1894.4757
19882,574.6821,1893.5916
19883,574.77057,1892.7091
19884,574.8651,1891.8309
19885,574.96655,1890.9587
19886,575.03577,1890.0726
19887,575.09503,1889.1824
19888,575.15436,1888.2958
19889,575.2123,1887.4199
19890,575.2652,1886.5355
19891,575.30096,1885.6104
19892,575.33435,1884.6869
19893,575.36395,1883.7721
19894,575.38367,1882.8741
19895,575.3974,1881.995
19896,575.4079,1881.1351
19897,575.4136,1880.2944
19898,575.40717,1879.4873
19899,575.4394,1878.6805
19900,575.48944,1877.8826
19901,575.5442,1877.1041
19902,575.61597,1876.3264
19903,575.7462,1875.4729
19904,575.90283,1874.6312
19905,576.07825,1873.7992
19906,576.28107,1872.9883
19907,576.46954,1872.1699
19908,576.57733,1871.2932
19909,576.67926,1870.4215
19910,576.7773,1869.5593
19911,576.8731,1868.7104
19912,576.96466,1867.8732
19913,577.0534,1867.0476
19914,577.1397,1866.23
19915,577.22815,1865.4207
19916,577.31616,1864.6268
19917,577.3937,1863.8529
19918,577.46796,1863.0918
19919,577.54175,1862.3435
19920,3514.2053,-12.215912
19921,3514.1838,-11.113316
19922,3514.2717,-11.163878
19923,3514.2703,-11.192659
19924,3514.2673,-11.210212
19925,3514.2688,-11.225996
19926,3514.2717,-11.241187
19927,3514.2769,-11.2572775
19928,3514.2825,-11.274696
19929,3514.2866,-11.292494
19930,3514.29,-11.310669
19931,3514.2927,-11.328924
19932,3514.2952,-11.3472595
19933,3514.2966,-11.365799
19934,3514.298,-11.384427
19935,3514.2986,-11.402776
19936,3514.2993,-11.420745
19937,3514.2998,-11.438461
19938,3514.3,-11.45604
19939,3514.3,-11.473544
19940,3514.3003,-11.490404
19941,3514.3008,-11.5069895
19942,3514.3013,-11.523151
19943,3514.3015,-11.539035
19944,3514.302,-11.5544195
19945,3514.3027,-11.569502
19946,3514.304,-11.584184
19947,3514.3052,-11.598492
19948,3514.3066,-11.612261
19949,3514.308,-11.625995
19950,3514.3098,-11.639149
19951,3514.312,-11.651987
19952,3514.313,-11.66778
19953,3514.3066,-11.692172
19954,3514.2996,-11.7181225
19955,3514.292,-11.744591
19956,3514.2842,-11.771746
19957,3514.2761,-11.799199
19958,3514.2678,-11.827143
19959,3514.259,-11.855561
19960,3514.2505,-11.883718
19961,3514.2422,-11.911791
19962,3514.234,-11.940011
19963,3514.2258,-11.967947
19964,3514.2175,-11.995916
19965,3514.21,-12.023752
19966,3514.2026,-12.050631
19967,3514.1956,-12.077506
19968,3514.189,-12.104034
19969,3514.1843,-12.135045
19970,3514.1802,-12.167429
19971,3514.1758,-12.199848
19972,3514.1724,-12.23227
19973,3514.1694,-12.265125
19974,3514.1667,-12.299811
19975,3514.1648,-12.3342905
19976,3514.163,-12.3688755
19977,3514.1619,-12.403185
19978,3514.161,-12.437727
19979,3514.1602,-12.472252
19980,38.021698,-815.0996
19981,37.86374,-815.13885
19982,37.32571,-815.15796
19983,36.802055,-815.18787
19984,36.325405,-815.1833
19985,35.892124,-815.16425
19986,35.398865,-815.0895
19987,34.688858,-814.95044
19988,33.940372,-814.8457
19989,33.15934,-814.74976
19990,32.394337,-814.65125
19991,31.642368,-814.5554
19992,30.900608,-814.4606
19993,30.167694,-814.3662
19994,29.443651,-814.27045
19995,28.730362,-814.1748
19996,28.026314,-814.07697
19997,27.33035,-813.97614
19998,26.64244,-813.8717
19999,25.959745,-813.7682
20000,25.238796,-813.69226
20001,24.516104,-813.59973
20002,23.786951,-813.53046
20003,23.063,-813.46216
20004,22.343231,-813.3957
20005,21.628872,-813.3307
20006,20.92108,-813.2685
20007,20.20775,-813.19135
20008,19.454744,-813.06213
20009,18.71184,-812.92914
20010,17.97858,-812.7927
20011,17.255207,-812.6529
20012,16.479752,-812.51154
20013,15.68829,-812.3675
20014,14.901207,-812.2193
20015,14.118225,-812.0697
20016,13.343008,-811.9188
20017,12.577679,-811.768
20018,11.8216,-811.6207
20019,11.078606,-811.4734
20020,10.353498,-811.3244
20021,9.645655,-811.1735
20022,8.956642,-811.0232
20023,8.274906,-810.8661
20024,7.5372887,-810.67175
20025,6.8079185,-810.4715
20026,6.0885124,-810.26666
20027,5.380085,-810.0583
20028,4.7001266,-809.8555
20029,4.0404167,-809.65155
20030,3.3296585,-809.49963
20031,2.5721626,-809.40216
20032,1.8120918,-809.3219
20033,1.0548058,-809.2573
20034,0.30121994,-809.2055
20035,-0.446064,-809.1667
20036,-1.1864014,-809.1395
20037,-1.9179268,-809.12354
20038,-2.6733932,-809.0623
20039,-3.455555,-808.9472
20040,-2985.7925,-268.16446
20041,-2986.7478,-267.16327
20042,-2987.337,-266.70935
20043,-2987.8525,-266.36224
20044,-2988.3447,-266.0249
20045,-2988.8977,-265.61642
20046,-2989.5557,-265.08707
20047,-2990.4097,-264.45328
20048,-2991.2502,-263.82788
20049,-2992.062,-263.2233
20050,-2992.8455,-262.6351
20051,-2993.6604,-262.09372
20052,-2994.4668,-261.56567
20053,-2995.2642,-261.04694
20054,-2996.054,-260.53262
20055,-2996.8318,-260.02908
20056,-2997.6694,-259.45798
20057,-2998.5476,-258.8431
20058,-2999.4333,-258.22104
20059,-3000.325,-257.59036
20060,-3001.2185,-256.95355
20061,-3002.0957,-256.32007
20062,-3002.953,-255.6982
20063,-3003.7935,-255.08415
20064,-3004.6133,-254.48163
20065,-3005.393,-253.88153
