index,x,y
11481,3965.59,2082.3557
11482,3974.0615,2141.3674
11483,4010.743,2093.378
11484,4025.7593,2095.9465
11485,3955.6238,2113.6616
11486,3931.0078,2039.8588
11487,3964.8098,2075.8127
11488,4041.3513,2079.5251
11489,4030.2893,2090.0503
11490,3944.679,2159.7302
11491,3989.5479,2076.058
11492,3995.987,2084.1584
11493,4001.51,2079.4854
11494,3991.6985,2099.27
11495,3977.4138,2072.3848
11496,4000.8657,2082.1377
11497,4040.4263,2086.3384
11498,4003.0574,2088.2678
11499,3962.5203,2083.401
11500,4068.6543,2096.3254
11501,3990.627,2074.3174
11502,3974.361,2082.2646
11503,3995.8733,2090.9185
11504,4015.063,2071.7568
11505,3990.9832,2116.9802
11506,3967.9834,2065.3594
11507,4023.1572,2071.9
11508,4071.7092,2125.8303
11509,3981.147,2084.5708
11510,4014.0718,2093.5613
11511,4017.193,2076.7124
11512,4002.5854,2118.0742
11513,4034.5732,2041.9122
11514,3969.3833,2088.107
11515,4033.954,2079.471
11516,3977.679,2072.4102
11517,3959.008,2092.89
11518,4039.959,2078.8613
11519,3994.3367,2041.6808
11520,1597.6931,376.21466
11521,1570.3988,385.46045
11522,1582.2448,371.0897
11523,1580.8367,383.88754
11524,1596.6383,386.7291
11525,1579.0043,386.85794
11526,1558.4733,394.99762
11527,1561.3566,389.25134
11528,1565.2007,377.57715
11529,1579.3923,392.6116
11530,1590.1985,400.1725
11531,1571.0242,373.90585
11532,1575.4325,374.89282
11533,1591.3739,400.7667
11534,1588.5961,383.1205
11535,1570.9589,377.41492
11536,1568.705,379.67343
11537,1549.5001,393.28033
11538,1574.575,382.21243
11539,1586.6725,374.53195
11540,1588.7649,400.75757
11541,1547.9949,383.32245
11542,1564.758,375.81375
11543,1567.2626,390.67026
11544,1581.1069,381.41876
11545,1561.0957,375.65854
11546,1559.8494,361.7418
11547,1567.3079,376.22302
11548,1574.1552,384.3125
11549,1588.6737,376.22055
11550,1555.357,397.341
11551,1587.864,386.37567
11552,1586.4105,389.2227
11553,1580.4252,379.98343
11554,1577.7802,371.4776
11555,1570.4867,377.2283
11556,1564.7712,393.29956
11557,1569.0382,386.30502
11558,1578.2456,375.64584
11559,1571.3351,379.61084
11560,1589.8124,384.92377
11561,1582.3962,381.35608
11562,1562.0164,381.50833
11563,1584.726,387.4709
11564,1584.7543,379.0149
11565,1565.6127,392.3542
11566,1573.2625,375.39066
11567,1586.6936,375.0238
11568,1583.4791,386.24054
11569,1570.8466,382.09796
11570,1590.1099,387.99182
11571,1570.4926,375.57132
11572,1586.3383,388.60876
11573,1592.4906,391.53094
11574,1574.3905,381.26587
11575,1585.1879,387.96912
11576,1563.7983,371.3109
11577,1575.1289,381.37463
11578,1573.7273,386.1034
11579,1589.0687,373.93127
11580,4752.9873,732.98975
11581,4680.5376,766.5958
11582,4740.4214,707.6977
11583,4737.3374,759.8436
11584,4781.5044,778.3687
11585,4695.5576,758.5604
11586,4647.8003,816.63
11587,4656.1533,786.43665
11588,4669.9307,734.50256
11589,4732.8853,787.28326
11590,4772.482,810.44324
11591,4668.394,753.59076
11592,4715.496,728.44885
11593,4748.7783,824.6935
11594,4738.285,772.79736
11595,4685.09,750.35547
11596,4695.6426,766.4767
11597,4620.574,802.9813
11598,4719.1836,750.0123
11599,4724.624,735.95593
11600,4742.291,816.2584
11601,4593.7944,763.7763
11602,4655.991,737.78955
11603,4669.631,780.211
11604,4730.7446,748.0329
11605,4664.857,737.20276
11606,4658.962,696.5499
11607,4660.368,740.5893
11608,4696.575,772.559
11609,4755.948,738.74506
11610,4662.288,807.1182
11611,4709.7515,781.26373
11612,4723.6826,780.3671
11613,4712.799,762.0645
11614,4732.375,703.91943
11615,4675.931,743.21375
11616,4703.91,797.0035
11617,4694.4253,772.0068
11618,4716.777,736.1316
11619,4711.0664,743.12537
11620,4748.4785,763.57306
11621,4714.1045,757.07227
11622,4660.398,765.0809
11623,4727.3057,772.43695
11624,4725.2207,751.9264
11625,4697.0903,787.5803
11626,4701.1494,731.0597
11627,4732.0713,739.19196
11628,4740.436,777.70746
11629,4689.2515,748.60913
11630,4761.214,785.4072
11631,4670.5264,745.54254
11632,4739.5938,770.28284
11633,4746.885,758.3454
11634,4695.997,754.67926
11635,4716.9517,771.1315
11636,4705.435,727.9817
11637,4726.0806,759.58984
11638,4694.8496,774.1095
11639,4731.492,725.7975
11640,2370.9941,-1917.0656
11641,2343.005,-1862.1488
11642,2319.227,-1933.5435
11643,2357.8955,-1857.7389
11644,2374.4583,-1864.3506
11645,2333.938,-1895.4026
11646,2337.7244,-1872.4606
11647,2294.203,-1837.7634
11648,2290.0815,-1888.1635
11649,2306.4414,-1865.1984
11650,2355.067,-1904.344
11651,2310.1936,-1879.6896
11652,2301.131,-1948.0271
11653,2347.3906,-1810.3079
11654,2399.1025,-1882.1992
11655,2348.6873,-1908.7191
11656,2304.105,-1855.296
11657,2272.515,-1816.6272
11658,2268.5918,-1899.4177
11659,2351.6123,-1875.455
11660,2354.8096,-1820.1707
11661,2253.3823,-1886.1185
11662,2329.7166,-1966.3048
11663,2370.2817,-1911.0342
11664,2303.0667,-1902.3448
11665,2324.0825,-1927.622
11666,2282.2478,-1942.4625
11667,2287.364,-1913.803
11668,2278.7878,-1861.754
11669,2341.1985,-1899.4949
11670,2309.369,-1832.5968
11671,2324.021,-1852.9958
11672,2327.779,-1855.9468
11673,2331.2383,-1919.6353
11674,2322.708,-1924.2621
11675,2260.658,-1919.3162
11676,2345.3938,-1880.5231
11677,2322.5037,-1880.5242
11678,2368.946,-1930.8909
11679,2278.4917,-1920.1224
11680,2354.889,-1932.6866
11681,2319.5537,-1854.7207
11682,2297.8567,-1890.6443
11683,2417.704,-1870.7343
11684,2326.4326,-1875.4832
11685,2377.056,-1898.803
11686,2343.5215,-1974.2897
11687,2351.1428,-1893.716
11688,2327.5273,-1878.2145
11689,2295.8823,-1913.2681
11690,2378.7188,-1813.2875
11691,2372.4258,-1894.8868
11692,2358.546,-1913.5953
11693,2342.6687,-1890.2144
11694,2354.5625,-1859.5363
11695,2224.7761,-1896.5781
11696,2298.8647,-1944.0541
11697,2380.1304,-1874.5078
11698,2359.8694,-1831.2788
11699,2369.3489,-1893.2767
11700,5271.4683,-180.2535
11701,5274.1357,-147.59885
11702,5276.5513,-170.29956
11703,5277.208,-173.92525
11704,5264.0474,-101.17238
11705,5228.2666,-189.51198
11706,5177.352,-65.66963
11707,5174.802,-131.05774
11708,5216.1255,-170.5049
11709,5251.1455,-111.104645
11710,5288.675,-117.835236
11711,5150.6104,-154.64987
11712,5221.095,-141.4027
11713,5271.9224,-13.220153
11714,5245.1987,-112.22378
11715,5192.3237,-164.92445
11716,5269.8745,-131.10573
11717,5161.9043,-95.70998
11718,5226.3223,-144.90512
11719,5301.2256,-166.89948
11720,5236.008,-88.914
11721,5135.9062,-141.82054
11722,5223.5737,-110.96602
11723,5252.0566,-119.04963
11724,5231.386,-165.6879
11725,5185.321,-115.98759
11726,5182.789,-256.74704
11727,5189.022,-157.94606
11728,5236.5864,-119.64908
11729,5321.8857,-170.3894
11730,5231.636,-71.70687
11731,5237.927,-94.14842
11732,5223.491,-130.00851
11733,5266.1284,-135.93399
11734,5249.9824,-200.06322
11735,5201.6924,-127.247635
11736,5270.1313,-140.67407
11737,5221.7544,-124.76954
11738,5317.313,-134.87074
11739,5226.172,-174.55826
11740,5237.4995,-166.32108
11741,5242.335,-140.94856
11742,5211.366,-136.17207
11743,5213.936,-144.31258
11744,5257.6357,-171.09113
11745,5204.6724,-105.08776
11746,5199.201,-125.24903
11747,5314.8613,-146.01944
11748,5250.0874,-71.78635
11749,5172.953,-196.37497
11750,5289.1665,-105.61633
11751,5177.137,-154.66779
11752,5259.06,-148.91917
11753,5224.1006,-91.66031
11754,5221.0713,-172.48985
11755,5208.0093,-153.19957
11756,5220.024,-143.82022
11757,5243.7983,-153.98297
11758,5197.774,-166.1918
11759,5263.3877,-188.26149
11760,-4749.0674,-475.89636
11761,-4692.247,-444.97922
11762,-4810.035,-441.39133
11763,-4715.217,-523.8804
11764,-4766.923,-469.5276
11765,-4717.32,-502.08252
11766,-4763.7544,-468.58078
11767,-4736.3745,-498.10275
11768,-4693.0728,-509.1954
11769,-4732.275,-484.89117
11770,-4752.428,-486.08685
11771,-4743.056,-462.49142
11772,-4731.3457,-502.1939
11773,-4755.1426,-488.83252
11774,-4690.1074,-469.6215
11775,-4673.724,-450.48474
11776,-4830.88,-483.94482
11777,-4784.865,-499.9619
11778,-4902.701,-498.4037
11779,-4835.0293,-455.58102
11780,-4693.888,-500.1017
11781,-4802.3257,-506.5627
11782,-4820.2983,-498.4284
11783,-4715.5176,-481.66687
11784,-4765.7095,-496.53134
11785,-4719.9673,-458.84943
11786,-4761.26,-460.57776
11787,-4785.545,-499.11896
11788,-4764.584,-471.44202
11789,-4743.435,-492.86368
11790,-4849.0327,-516.58075
11791,-4713.97,-503.2764
11792,-4683.861,-528.6563
11793,-4749.115,-460.6067
11794,-4848.445,-479.73914
11795,-4713.7637,-474.07437
11796,-4767.2783,-415.09592
11797,-4730.964,-525.34546
11798,-4777.662,-440.83533
11799,-4767.3467,-486.89026
11800,-4711.5605,-456.99283
11801,-4804.724,-456.13916
11802,-4739.0747,-466.75745
11803,-4779.6963,-456.14685
11804,-4757.494,-438.9121
11805,-4748.6367,-510.4174
11806,-4815.443,-453.32462
11807,-4807.502,-504.7826
11808,-4725.5815,-543.48865
11809,-4693.6157,-518.7864
11810,-4677.0464,-500.4252
11811,-4715.119,-499.61893
11812,-4708.935,-456.64972
11813,-4757.8535,-443.04913
11814,-4728.2607,-482.15125
11815,-4736.435,-461.58493
11816,-4765.9985,-447.64862
11817,-4763.833,-500.7063
11818,-4748.258,-514.0817
11819,-4767.13,-453.34525
11820,-20.907717,2234.0408
11821,-20.496565,2217.7993
11822,-25.751326,2228.293
11823,-17.345457,2242.2593
11824,-0.13389397,2245.1855
11825,-41.127964,2237.6902
11826,-5.326433,2196.3215
11827,-25.140879,2232.1506
11828,-27.346233,2228.0032
11829,-60.205402,2227.4434
11830,-57.8206,2212.705
11831,-14.146724,2229.732
11832,-46.4425,2210.4302
11833,-9.8491125,2232.7773
11834,-22.400255,2242.4954
11835,-40.693134,2227.5886
11836,-54.96555,2213.681
11837,-30.497961,2224.0322
11838,-11.241474,2235.1243
11839,10.1502495,2214.3774
11840,-36.324997,2222.8826
11841,-29.755762,2224.1738
11842,-25.857693,2235.1216
11843,-18.930185,2231.6204
11844,-37.535202,2215.3835
11845,-17.988913,2215.4395
11846,-12.626248,2221.386
11847,-10.575737,2225.192
11848,-34.127483,2218.09
11849,-22.863504,2205.7495
11850,-13.30146,2210.4622
11851,-39.993683,2210.4775
11852,-48.803967,2233.102
11853,-23.515978,2221.2625
11854,-17.380592,2231.034
11855,-10.326138,2215.7705
11856,-10.742996,2195.778
11857,-26.570614,2222.4292
11858,-9.281519,2216.2366
11859,-18.38251,2204.5366
11860,-13.022135,2227.6316
11861,-24.03848,2205.929
11862,-51.986145,2221.2695
11863,-64.066284,2215.1807
11864,-8.347102,2216.3535
11865,-38.11025,2224.7
11866,-18.771196,2214.3286
11867,-37.30618,2220.0552
11868,-23.538975,2217.0288
11869,-25.234339,2219.7727
11870,-29.760382,2212.9407
11871,-36.029926,2226.9705
11872,-3.980404,2202.1594
11873,-46.70115,2209.8406
11874,-8.211449,2218.5542
11875,-49.906586,2215.314
11876,-66.98937,2211.8696
11877,-24.609108,2220.585
11878,-16.177904,2210.5046
11879,-32.126434,2218.9243
11880,-509.29755,2433.2021
11881,-515.5662,2420.5547
11882,-520.7726,2431.3254
11883,-533.19434,2447.979
11884,-480.29892,2440.921
11885,-527.1907,2448.9956
11886,-486.50537,2395.0762
11887,-531.2919,2427.2637
11888,-544.3096,2415.8877
11889,-537.61346,2429.3748
11890,-561.9434,2407.984
11891,-467.5469,2444.1592
11892,-543.8118,2397.7976
11893,-524.23004,2430.43
11894,-522.9451,2448.244
11895,-523.98346,2416.756
11896,-554.5058,2412.7163
11897,-516.5921,2419.1313
11898,-472.98865,2431.104
11899,-485.57538,2417.0208
11900,-500.3194,2409.3096
11901,-511.12387,2420.2307
11902,-495.45084,2411.6602
11903,-497.39758,2420.4414
11904,-501.95505,2401.6353
11905,-488.30444,2403.092
11906,-493.515,2449.8367
11907,-473.6547,2420.0684
11908,-517.71375,2417.6108
11909,-517.51196,2398.5085
11910,-512.9456,2399.418
11911,-551.4393,2409.5818
11912,-534.41956,2426.3574
11913,-491.52325,2412.523
11914,-512.2892,2402.0269
11915,-516.8976,2405.509
11916,-502.45227,2387.0693
11917,-509.40472,2420.3833
11918,-501.84042,2397.441
11919,-512.61835,2411.1624
11920,-503.01392,2409.1567
11921,-503.23904,2402.332
11922,-541.0924,2410.2498
11923,-564.5805,2404.6716
11924,-492.8823,2414.254
11925,-519.972,2411.9727
11926,-487.54196,2401.0217
11927,-533.94366,2417.3645
11928,-519.84375,2398.6392
11929,-508.97925,2424.5593
11930,-517.68756,2397.8962
11931,-513.8846,2424.0654
11932,-484.8781,2393.0132
11933,-534.10803,2375.4414
11934,-485.8331,2427.0178
11935,-551.2995,2400.2717
11936,-558.5981,2400.0803
11937,-484.9891,2417.6418
11938,-486.4829,2410.8206
11939,-506.1623,2414.4148
11940,-811.42706,615.62714
11941,-818.5684,609.9027
11942,-801.6401,620.96466
11943,-800.4267,606.461
11944,-800.7495,621.03625
11945,-802.9806,608.35736
11946,-790.95953,601.18915
11947,-792.9414,607.819
11948,-785.16156,606.19324
11949,-826.27716,617.7605
11950,-793.80597,604.90283
11951,-807.3899,614.77875
11952,-791.0014,602.1166
11953,-797.28796,613.4001
11954,-801.50775,625.5211
11955,-802.0749,613.2771
11956,-794.1369,612.4913
11957,-816.2456,608.8377
11958,-815.30786,621.6431
11959,-775.50214,608.2763
11960,-801.8813,614.30835
11961,-800.38617,611.8015
11962,-800.6359,619.07495
11963,-796.95013,607.3443
11964,-793.9808,602.33765
11965,-793.77844,603.2514
11966,-798.2749,604.2417
11967,-815.2977,610.6157
11968,-794.0036,614.1776
11969,-813.9533,604.36444
11970,-792.6104,598.1286
11971,-760.04144,600.4748
11972,-787.9907,613.55194
11973,-802.7734,616.0781
11974,-797.14905,606.31525
11975,-795.6798,617.16766
11976,-783.1306,612.0578
11977,-805.66235,613.71893
11978,-783.8652,615.6049
11979,-828.441,608.389
11980,-802.92596,606.8749
11981,-809.3568,614.31085
11982,-792.5292,607.24365
11983,-804.5829,605.69434
11984,-792.73737,611.4365
11985,-802.96606,605.5836
11986,-801.83466,611.25287
11987,-788.67224,605.9661
11988,-796.43713,609.6551
11989,-796.35425,602.1618
11990,-796.0887,608.68933
11991,-805.19617,604.6769
11992,-791.7085,606.34564
11993,-789.5183,636.0524
11994,-794.66406,606.642
11995,-810.95874,605.6614
11996,-807.7924,599.4815
11997,-805.2625,602.87384
11998,-796.56683,600.9787
11999,-795.184,617.9532
12000,233.99594,3363.8066
12001,260.3551,3341.5366
12002,262.1755,3356.5623
12003,283.14648,3367.7815
12004,265.00528,3369.2017
12005,216.21635,3359.9802
12006,269.00302,3299.1204
12007,231.74553,3362.249
12008,233.0735,3354.5632
12009,181.44801,3361.7131
12010,190.25182,3322.7844
12011,242.5837,3355.3867
12012,204.49408,3322.158
12013,256.9389,3382.248
12014,256.08698,3378.5793
12015,216.30847,3351.2202
12016,191.35158,3335.8257
12017,248.85484,3349.3162
12018,229.93166,3355.7659
12019,273.56244,3338.8745
12020,224.65332,3347.3672
12021,221.52454,3364.6135
12022,233.38834,3376.2727
12023,246.369,3349.0662
12024,233.25485,3339.5068
12025,229.78848,3334.169
12026,246.88766,3338.126
12027,251.27658,3352.5818
12028,217.70981,3341.3914
12029,246.8045,3321.8608
12030,245.90395,3331.0405
12031,230.79231,3325.3442
12032,181.40967,3359.7012
12033,203.02467,3366.004
12034,240.90767,3365.8901
12035,282.1109,3339.1694
12036,253.2518,3312.1729
12037,246.11848,3349.4817
12038,251.66742,3352.03
12039,251.74313,3334.7979
12040,281.84506,3351.8818
12041,230.5628,3335.0078
12042,205.75235,3349.2866
12043,189.02266,3329.7202
12044,264.86795,3337.2363
12045,212.33237,3362.6013
12046,234.02003,3338.2417
12047,217.12402,3342.4863
12048,264.2602,3353.6836
12049,229.18993,3343.8157
12050,227.14767,3332.9866
12051,222.7748,3357.3792
12052,275.1522,3319.562
12053,218.07367,3351.6194
12054,252.98663,3336.6777
12055,206.51572,3337.2412
12056,165.33281,3344.157
12057,231.83385,3357.4827
12058,224.61754,3331.9338
12059,241.1964,3347.6902
12060,4789.5825,496.04755
12061,4752.5303,517.9035
12062,4801.531,470.48077
12063,4779.528,517.425
12064,4815.4,553.0429
12065,4747.1177,508.48553
12066,4699.513,586.601
12067,4686.461,549.7032
12068,4711.8286,479.26843
12069,4761.6265,554.03094
12070,4810.3667,557.7704
12071,4716.938,509.4414
12072,4750.1924,477.53168
12073,4793.381,590.4786
12074,4781.298,539.7778
12075,4722.2173,508.6963
12076,4748.1304,532.0178
12077,4658.354,568.33575
12078,4763.9287,505.998
12079,4779.041,491.02213
12080,4775.277,574.1594
12081,4635.831,519.3543
12082,4724.2476,494.36462
12083,4710.5337,534.5439
12084,4771.7334,498.41504
12085,4709.886,498.75113
12086,4692.801,442.13855
12087,4703.2524,494.85214
12088,4722.8115,537.3693
12089,4806.291,499.14197
12090,4718.17,560.9667
12091,4767.69,550.7821
12092,4760.5156,545.98926
12093,4758.2515,526.94763
12094,4770.236,451.54068
12095,4718.438,507.98535
12096,4759.756,546.86475
12097,4731.666,536.01514
12098,4775.693,505.5542
12099,4760.1304,488.21124
12100,4786.4297,506.9842
12101,4753.792,519.48035
12102,4696.4204,533.6817
12103,4753.431,524.58545
12104,4762.227,505.07742
12105,4723.9346,551.481
12106,4743.9663,502.2791
12107,4776.5815,500.79688
12108,4764.3413,542.5711
12109,4723.5874,504.15692
12110,4803.731,551.83673
12111,4701.581,504.69525
12112,4780.563,516.3577
12113,4768.2495,534.2441
12114,4741.066,503.58688
12115,4734.226,525.17053
12116,4728.593,489.77402
12117,4782.6714,514.18286
12118,4731.879,525.4356
12119,4775.3027,488.3553
12120,2437.4565,-2407.5518
12121,2392.788,-2342.231
12122,2336.2566,-2443.4634
12123,2416.9365,-2353.6638
12124,2396.2974,-2384.4104
12125,2412.4385,-2381.931
12126,2346.1165,-2374.0056
12127,2345.5305,-2328.7622
12128,2347.983,-2395.959
12129,2333.478,-2357.3274
12130,2403.0215,-2391.5044
12131,2356.2754,-2402.032
12132,2320.431,-2436.4197
12133,2402.5825,-2291.2634
12134,2480.3445,-2379.374
12135,2422.649,-2403.3276
12136,2349.057,-2336.8892
12137,2347.144,-2313.0808
12138,2342.159,-2399.4155
12139,2439.9326,-2369.6042
12140,2390.7068,-2295.1936
12141,2262.929,-2363.8098
12142,2395.7014,-2459.299
12143,2416.56,-2381.2534
12144,2378.1829,-2382.0427
12145,2349.801,-2426.605
12146,2315.479,-2440.1484
12147,2356.047,-2392.6714
12148,2350.8696,-2355.7527
12149,2364.5764,-2368.7375
12150,2353.0234,-2326.556
12151,2442.1382,-2321.3167
12152,2416.093,-2339.1052
12153,2439.4355,-2413.8865
12154,2373.8696,-2380.9585
12155,2316.176,-2418.033
12156,2409.9363,-2382.5508
12157,2380.273,-2368.9504
12158,2435.0642,-2411.4314
12159,2319.2166,-2398.0793
12160,2488.5315,-2408.9155
12161,2434.079,-2330.7007
12162,2341.8281,-2383.186
12163,2513.6904,-2375.5547
12164,2375.0825,-2387.3667
12165,2430.3774,-2374.119
12166,2388.5784,-2469.205
12167,2429.1626,-2384.7297
12168,2387.577,-2347.84
12169,2347.371,-2387.7422
12170,2405.729,-2312.61
12171,2444.0266,-2383.9915
12172,2386.536,-2420.0127
12173,2401.6956,-2378.7046
12174,2424.0156,-2361.8135
12175,2231.1038,-2383.183
12176,2346.0996,-2419.1802
12177,2426.8247,-2369.788
12178,2402.867,-2321.3547
12179,2442.7122,-2391.0796
12180,5340.413,-74.89089
12181,5327.6323,-39.9381
12182,5328.988,-69.74388
12183,5339.875,-61.795143
12184,5333.065,3.5011458
12185,5296.738,-78.77472
12186,5240.2085,34.707016
12187,5225.0024,-17.787464
12188,5263.477,-72.755196
12189,5299.4233,-1.0262702
12190,5358.123,-4.1404495
12191,5239.7485,-52.28929
12192,5291.0444,-50.427433
12193,5328.676,85.95531
12194,5322.8096,-11.54558
12195,5248.8784,-66.34735
12196,5305.9556,-37.00589
12197,5219.765,11.6626
12198,5285.3545,-38.028923
12199,5373.3086,-65.07173
12200,5303.321,20.295282
12201,5185.8096,-52.467228
12202,5292.6646,-21.105864
12203,5293.1377,-17.274418
12204,5292.8057,-65.56423
12205,5245.508,-26.203993
12206,5237.28,-155.0027
12207,5250.965,-62.370926
12208,5296.3315,-20.748064
12209,5378.7476,-73.477844
12210,5274.6235,24.179148
12211,5300.801,-1.8244557
12212,5293.794,-24.737974
12213,5320.332,-43.488255
12214,5297.8853,-107.035164
12215,5265.069,-37.5237
12216,5325.1855,-28.308712
12217,5277.9023,-25.299417
12218,5364.7524,-41.53952
12219,5302.2026,-69.89976
12220,5305.7085,-65.2029
12221,5308.6626,-39.389835
12222,5261.8525,-41.89628
12223,5283.945,-41.33132
12224,5316.132,-65.64621
12225,5270.2334,-2.48704
12226,5267.5493,-35.144028
12227,5375.3994,-49.90107
12228,5313.2676,14.270714
12229,5242.882,-84.70328
12230,5364.309,-7.784779
12231,5255.2495,-56.052044
12232,5324.0933,-42.517788
12233,5302.099,0.11566838
12234,5275.082,-61.12875
12235,5259.9707,-46.613445
12236,5262.7783,-54.100517
12237,5317.8286,-52.29002
12238,5280.429,-55.94009
12239,5343.924,-82.34078
12240,5586.41,-449.0149
12241,5589.942,-424.7927
12242,5584.838,-427.28296
12243,5605.8228,-444.76236
12244,5596.776,-357.3839
12245,5539.232,-473.17856
12246,5482.868,-346.91312
12247,5506.9927,-387.35892
12248,5519.923,-432.43903
12249,5568.3955,-370.55783
12250,5625.7886,-391.3423
12251,5461.1865,-429.32632
12252,5549.5176,-416.5194
12253,5576.4,-295.85645
12254,5570.4565,-376.08847
12255,5522.9746,-435.73352
12256,5593.5923,-409.1516
12257,5485.5664,-364.6314
12258,5535.91,-406.67432
12259,5627.1714,-439.44165
12260,5526.524,-352.47992
12261,5451.074,-422.41537
12262,5543.5337,-385.43637
12263,5572.2637,-383.97787
12264,5558.8257,-436.16217
12265,5510.479,-388.0595
12266,5524.255,-547.9429
12267,5499.565,-429.4934
12268,5532.7954,-381.6729
12269,5660.217,-441.84723
12270,5559.324,-350.0504
12271,5545.098,-372.01474
12272,5536.4316,-397.91837
12273,5575.6675,-412.0526
12274,5580.245,-451.72894
12275,5523.9434,-400.3789
12276,5574.234,-394.01508
12277,5541.746,-395.84033
12278,5647.903,-413.55423
12279,5539.6855,-442.35617
12280,5533.9414,-434.08133
12281,5555.276,-406.3319
12282,5525.7603,-418.624
12283,5519.4414,-423.33643
12284,5564.3813,-439.13123
12285,5537.382,-378.85245
12286,5525.601,-402.32098
12287,5633.944,-412.29037
12288,5558.0,-343.24786
12289,5501.663,-477.24332
12290,5612.918,-372.62247
12291,5495.572,-414.6351
12292,5546.317,-419.5575
12293,5549.632,-351.44336
12294,5531.566,-430.1759
12295,5484.2207,-419.73138
12296,5535.6074,-441.35016
12297,5567.6963,-413.76434
12298,5531.7983,-440.56317
12299,5595.124,-455.0838
12300,526.6766,-1648.0188
12301,604.17755,-1651.1979
12302,541.4556,-1727.877
12303,526.1231,-1655.0526
12304,591.73456,-1620.2466
12305,550.66956,-1668.1484
12306,530.59,-1631.2229
12307,528.4091,-1659.55
12308,605.4212,-1671.812
12309,524.2439,-1656.5881
12310,537.82104,-1687.004
12311,535.498,-1652.0619
12312,523.4625,-1675.8843
12313,534.9059,-1596.3243
12314,577.03687,-1646.9749
12315,564.12665,-1635.913
12316,514.97253,-1665.5991
12317,526.34564,-1659.3296
12318,619.5618,-1678.2411
12319,578.62946,-1648.2603
12320,561.74243,-1606.4916
12321,523.2464,-1693.428
12322,600.29736,-1679.7435
12323,534.6738,-1660.0503
12324,491.92947,-1678.506
12325,484.8847,-1684.6208
12326,526.1811,-1695.4507
12327,540.45776,-1652.6589
12328,560.97516,-1632.4548
12329,526.88043,-1676.235
12330,451.4951,-1687.55
12331,490.67023,-1637.1592
12332,588.2135,-1643.7844
12333,570.8596,-1674.4121
12334,495.5244,-1627.1062
12335,528.81525,-1681.9786
12336,585.6791,-1658.6122
12337,524.7025,-1658.4537
12338,511.37112,-1677.3014
12339,492.04468,-1680.0458
12340,587.71606,-1650.8688
12341,539.3026,-1661.2681
12342,496.8959,-1645.5746
12343,588.5546,-1627.1816
12344,517.3854,-1650.2037
12345,593.60034,-1670.2988
12346,546.91504,-1645.5356
12347,565.71063,-1648.974
12348,587.3515,-1660.1787
12349,558.7142,-1667.3169
12350,606.27655,-1674.851
12351,561.40063,-1674.9528
12352,606.1304,-1701.8534
12353,509.85947,-1699.596
12354,574.55774,-1648.6649
12355,542.9917,-1649.678
12356,564.37885,-1652.946
12357,565.693,-1634.2611
12358,565.2832,-1669.3315
12359,500.16147,-1663.6926
12360,5267.3105,561.8191
12361,5222.086,592.52765
12362,5259.8267,534.6042
12363,5251.4478,589.19653
12364,5286.343,616.44543
12365,5219.324,582.715
12366,5160.0874,676.3114
12367,5153.6875,626.35315
12368,5189.181,550.45715
12369,5239.665,629.95715
12370,5290.98,639.3226
12371,5182.525,576.6926
12372,5220.4863,550.19226
12373,5272.4937,678.30707
12374,5256.614,609.1297
12375,5194.625,578.86115
12376,5227.9644,605.6913
12377,5121.5464,644.26434
12378,5245.7847,576.5573
12379,5258.4556,562.82983
12380,5259.429,651.15735
12381,5106.7876,587.26465
12382,5193.6797,565.927
12383,5179.9053,611.7401
12384,5238.221,572.174
12385,5179.861,569.93994
12386,5162.3228,506.92633
12387,5161.327,566.5984
12388,5199.053,610.6926
12389,5284.3877,573.09106
12390,5183.241,645.13885
12391,5229.9043,629.71185
12392,5244.419,615.5999
12393,5235.8716,591.69226
12394,5243.769,520.9199
12395,5180.593,571.4216
12396,5225.8975,628.4672
12397,5197.2593,604.9744
12398,5263.449,562.0477
12399,5223.957,562.244
12400,5260.719,580.11255
12401,5228.3555,591.6589
12402,5166.4824,599.4822
12403,5238.539,596.7587
12404,5231.7827,577.32025
12405,5221.489,621.6913
12406,5209.6777,565.1675
12407,5248.398,570.3547
12408,5237.932,614.76697
12409,5183.784,574.05426
12410,5278.9263,627.66693
12411,5179.29,573.58167
12412,5260.6274,594.63873
12413,5255.595,597.6857
12414,5212.0547,580.3735
12415,5204.292,595.2215
12416,5204.2817,555.3483
12417,5243.7686,583.62317
12418,5205.3545,601.32166
12419,5259.867,552.16943
12420,1978.4916,1183.6102
12421,1945.9414,1190.6094
12422,1958.5507,1190.2716
12423,1962.9902,1184.9965
12424,1949.242,1205.5927
12425,1957.441,1199.8383
12426,1920.7418,1233.918
12427,1957.4584,1202.2714
12428,1940.407,1196.7649
12429,1950.4429,1208.2341
12430,1954.0778,1208.5425
12431,1919.7687,1188.8381
12432,1940.05,1207.6764
12433,1970.776,1220.9178
12434,1931.043,1182.2979
12435,1922.6266,1192.6346
12436,1962.2335,1200.6111
12437,1927.8958,1216.2836
12438,1947.7192,1186.4149
12439,1962.2699,1176.1918
12440,1957.2161,1208.6444
12441,1908.3252,1208.8912
12442,1929.0166,1225.2598
12443,1933.7825,1203.6003
12444,1962.2141,1197.9904
12445,1916.5382,1218.3767
12446,1902.0916,1177.8456
12447,1918.9224,1188.5084
12448,1942.9279,1204.9293
12449,1967.0056,1203.7546
12450,1922.9998,1232.5345
