index,x,y
31983,538.2322,-31.335611
31984,538.9068,-31.25644
31985,539.59656,-31.187141
31986,540.3041,-31.127438
31987,541.02576,-31.074823
31988,541.7553,-31.0275
31989,542.48676,-30.983637
31990,543.21576,-30.941908
31991,543.9391,-30.901371
31992,544.6543,-30.861483
31993,545.3596,-30.82191
31994,546.0544,-30.782516
31995,546.739,-30.743502
31996,547.412,-30.704748
31997,548.0744,-30.666471
31998,548.72565,-30.628468
31999,549.3669,-30.591074
32000,549.99695,-30.55427
32001,550.6172,-30.51838
32002,551.2273,-30.483017
32003,551.82825,-30.44869
32004,552.41956,-30.415136
32005,553.00146,-30.382437
32006,553.5752,-30.350801
32007,554.14014,-30.319906
32008,554.6969,-30.289717
32009,555.24536,-30.260426
32010,555.7856,-30.231977
32011,556.3189,-30.203777
32012,556.84454,-30.176325
32013,557.36334,-30.149277
32014,557.8756,-30.12238
32015,558.3812,-30.095726
32016,558.8812,-30.069057
32017,559.3757,-30.042168
32018,559.8646,-30.01491
32019,560.34875,-29.987013
32020,560.82794,-29.958557
32021,561.3038,-29.928955
32022,561.7759,-29.89807
32023,562.2455,-29.866203
32024,562.7124,-29.83252
32025,563.1775,-29.797232
32026,563.6407,-29.759651
32027,564.104,-29.7202
32028,564.5668,-29.677923
32029,565.0304,-29.632814
32030,565.4944,-29.58513
32031,565.9608,-29.534063
32032,566.42914,-29.479258
32033,566.89966,-29.42114
32034,567.3748,-29.358915
32035,567.8539,-29.292479
32036,568.3384,-29.221468
32037,568.82825,-29.146175
32038,569.3238,-29.06605
32039,569.8268,-28.98088
32040,300.0597,3.9451873
32041,299.98932,3.851299
32042,300.0045,3.8256567
32043,300.0332,3.7957768
32044,300.05795,3.7718494
32045,300.077,3.7536845
32046,300.09198,3.738614
32047,300.10446,3.7240791
32048,300.11554,3.7083557
32049,300.12573,3.6905236
32050,300.13538,3.6702404
32051,300.14474,3.647589
32052,300.15393,3.622746
32053,300.163,3.595993
32054,300.17203,3.5676749
32055,300.18118,3.5381255
32056,300.19046,3.5074925
32057,300.19995,3.4760065
32058,300.20966,3.4438176
32059,300.21967,3.4110944
32060,300.22998,3.3778214
32061,300.24063,3.3442094
32062,300.25168,3.3102195
32063,300.26306,3.2759113
32064,300.2749,3.2413757
32065,300.28708,3.2065377
32066,300.2997,3.171533
32067,300.31277,3.13625
32068,300.32623,3.1007507
32069,300.34018,3.0650673
32070,300.35452,3.0291173
32071,300.36935,2.992983
32072,300.38464,2.9567099
32073,300.40045,2.9202447
32074,300.41672,2.8835995
32075,300.4334,2.8467212
32076,300.4506,2.8096416
32077,300.46826,2.7723446
32078,300.48648,2.7348511
32079,300.5051,2.6971693
32080,300.52426,2.6593735
32081,300.54398,2.6214097
32082,300.56418,2.583258
32083,300.5849,2.5448704
32084,300.60617,2.5063212
32085,300.628,2.4675431
32086,300.6503,2.428562
32087,300.67316,2.3894079
32088,300.69653,2.3500476
32089,300.72055,2.3105953
32090,300.74506,2.270855
32091,300.7701,2.2309685
32092,300.79575,2.1908953
32093,300.82187,2.1505969
32094,300.84863,2.1101792
32095,300.87595,2.0695386
32096,300.90378,2.0286596
32097,300.93222,1.9876692
32098,300.96124,1.9464602
32099,300.9908,1.9050465
32100,712.6032,1523.8344
32101,712.588,1523.7667
32102,712.6009,1523.7443
32103,712.628,1523.7219
32104,712.6525,1523.7081
32105,712.6727,1523.7023
32106,712.68964,1523.7017
32107,712.7044,1523.7032
32108,712.71796,1523.7053
32109,712.73047,1523.7068
32110,712.74243,1523.7072
32111,712.7539,1523.7062
32112,712.7651,1523.704
32113,712.77594,1523.7006
32114,712.78674,1523.6963
32115,712.79767,1523.6913
32116,712.80865,1523.6857
32117,712.8199,1523.6796
32118,712.8314,1523.6732
32119,712.8433,1523.6666
32120,712.85547,1523.6599
32121,712.86804,1523.653
32122,712.8811,1523.6461
32123,712.8946,1523.6392
32124,712.9086,1523.6322
32125,712.9231,1523.6252
32126,712.9381,1523.6184
32127,712.9537,1523.6116
32128,712.9697,1523.6049
32129,712.98627,1523.5983
32130,713.0035,1523.5917
32131,713.0212,1523.5852
32132,713.0395,1523.5787
32133,713.0583,1523.5725
32134,713.0777,1523.5662
32135,713.0977,1523.56
32136,713.1184,1523.5541
32137,713.13965,1523.5481
32138,713.16156,1523.5422
32139,713.18414,1523.5365
32140,713.20734,1523.5309
32141,713.2312,1523.5253
32142,713.2556,1523.5199
32143,713.2808,1523.5146
32144,713.30664,1523.5095
32145,713.3331,1523.5044
32146,713.3603,1523.4995
32147,713.38824,1523.4946
32148,713.4169,1523.4899
32149,713.4461,1523.4852
32150,713.4762,1523.4808
32151,713.50696,1523.4766
32152,713.5385,1523.4723
32153,713.57074,1523.4683
32154,713.6038,1523.4644
32155,713.63763,1523.4607
32156,713.67224,1523.457
32157,713.7076,1523.4535
32158,713.7438,1523.4501
32159,713.7807,1523.4469
32160,3576.0398,1125.8112
32161,3573.035,1125.6526
32162,3572.1047,1125.6774
32163,3571.2656,1125.6963
32164,3570.386,1125.7225
32165,3569.4553,1125.7576
32166,3568.4849,1125.7996
32167,3567.4866,1125.8455
32168,3566.4705,1125.8923
32169,3565.4414,1125.9377
32170,3564.4053,1125.9802
32171,3563.3645,1126.0187
32172,3562.32,1126.0527
32173,3561.2742,1126.0817
32174,3560.2268,1126.1069
32175,3559.1792,1126.1279
32176,3558.134,1126.1456
32177,3557.0906,1126.1608
32178,3556.0503,1126.1738
32179,3555.0146,1126.1853
32180,3553.9866,1126.1967
32181,3552.9688,1126.2073
32182,3551.9607,1126.2184
32183,3550.9656,1126.2302
32184,3549.9844,1126.2432
32185,3549.0186,1126.257
32186,3548.0679,1126.2723
32187,3547.1343,1126.2886
32188,3546.2156,1126.3058
32189,3545.311,1126.3241
32190,3544.4192,1126.3429
32191,3543.5364,1126.3622
32192,3542.6614,1126.3816
32193,3541.7905,1126.4012
32194,3540.9192,1126.4213
32195,3540.0447,1126.4414
32196,3539.1643,1126.4614
32197,3538.2756,1126.4814
32198,3537.3784,1126.5013
32199,3536.4717,1126.522
32200,3535.5576,1126.5414
32201,3534.6355,1126.5616
32202,3533.7073,1126.582
32203,3532.775,1126.6023
32204,3531.837,1126.6241
32205,3530.8965,1126.6456
32206,3529.9497,1126.6678
32207,3529.0,1126.69
32208,3528.046,1126.7124
32209,3527.0825,1126.7341
32210,3526.1133,1126.7548
32211,3525.1365,1126.7731
32212,3524.1487,1126.7893
32213,3523.1533,1126.8007
32214,3522.1467,1126.8081
32215,3521.1294,1126.8103
32216,3520.1025,1126.8062
32217,3519.0664,1126.7955
32218,3518.0178,1126.7789
32219,3516.9624,1126.7544
32220,162.20193,807.8554
32221,165.1791,807.68896
32222,166.07799,807.7063
32223,166.81651,807.7579
32224,167.54303,807.82227
32225,168.30417,807.8873
32226,169.10739,807.94965
32227,169.94696,808.0095
32228,170.81427,808.0668
32229,171.70053,808.12244
32230,172.59798,808.1763
32231,173.50006,808.22833
32232,174.40207,808.2783
32233,175.29904,808.3256
32234,176.18951,808.37
32235,177.07027,808.4108
32236,177.94026,808.4481
32237,178.7985,808.4812
32238,179.64417,808.5104
32239,180.47708,808.53534
32240,181.29706,808.55615
32241,182.10579,808.5729
32242,182.90173,808.58563
32243,183.68655,808.5947
32244,184.46078,808.6
32245,185.22531,808.60205
32246,185.98125,808.6015
32247,186.72952,808.5982
32248,187.47072,808.59265
32249,188.20807,808.5853
32250,188.9394,808.5767
32251,189.66782,808.5668
32252,190.39386,808.5563
32253,191.11993,808.5451
32254,191.84485,808.534
32255,192.57108,808.5234
32256,193.29935,808.51324
32257,194.02875,808.50397
32258,194.76285,808.49554
32259,195.50021,808.48834
32260,196.2411,808.4831
32261,196.98776,808.47864
32262,197.73752,808.4762
32263,198.49408,808.4754
32264,199.25491,808.4763
32265,200.01978,808.4788
32266,200.79033,808.4836
32267,201.56467,808.49023
32268,202.34306,808.4983
32269,203.1271,808.508
32270,203.91344,808.5202
32271,204.70572,808.5341
32272,205.49928,808.55035
32273,206.29852,808.5682
32274,207.10233,808.5883
32275,207.91092,808.6107
32276,208.72429,808.6357
32277,209.54268,808.6627
32278,210.36644,808.69226
32279,211.19687,808.72424
32280,4863.543,23.12913
32281,4864.32,22.315386
32282,4864.778,22.08382
32283,4865.26,21.804733
32284,4865.7427,21.501036
32285,4866.2236,21.181454
32286,4866.706,20.84891
32287,4867.192,20.504683
32288,4867.6836,20.149872
32289,4868.182,19.785728
32290,4868.687,19.413494
32291,4869.198,19.03421
32292,4869.716,18.649014
32293,4870.2393,18.258772
32294,4870.768,17.864138
32295,4871.3013,17.465805
32296,4871.839,17.064194
32297,4872.3804,16.659512
32298,4872.926,16.252188
32299,4873.4736,15.842494
32300,4874.024,15.430784
32301,4874.576,15.017082
32302,4875.1304,14.601476
32303,4875.6855,14.184192
32304,4876.2417,13.765409
32305,4876.7983,13.345068
32306,4877.3555,12.923494
32307,4877.9126,12.500509
32308,4878.469,12.07622
32309,4879.0254,11.650658
32310,4879.5815,11.223633
32311,4880.137,10.795094
32312,4880.692,10.365263
32313,4881.2456,9.934053
32314,4881.799,9.501144
32315,4882.3516,9.06666
32316,4882.9033,8.630535
32317,4883.455,8.192518
32318,4884.0063,7.752268
32319,4884.557,7.3096657
32320,4885.108,6.8648834
32321,4885.6597,6.417244
32322,4886.2114,5.9668083
32323,4886.764,5.513401
32324,4887.3184,5.0567684
32325,4887.873,4.596937
32326,4888.43,4.1332874
32327,4888.9893,3.6656265
32328,4889.5503,3.1940975
32329,4890.1143,2.718338
32330,4890.6816,2.2379074
32331,4891.2524,1.7529068
32332,4891.8267,1.262928
32333,4892.405,0.7681427
32334,4892.9873,0.26828766
32335,4893.5747,-0.23732376
32336,4894.1665,-0.7478008
32337,4894.764,-1.264389
32338,4895.3657,-1.785986
32339,4895.973,-2.3127193
32340,-368.29626,345.1454
32341,-367.71082,347.1052
32342,-367.64908,347.5633
32343,-367.5894,348.07843
32344,-367.50858,348.67065
32345,-367.39972,349.33527
32346,-367.26517,350.05978
32347,-367.11026,350.83084
32348,-366.94055,351.63632
32349,-366.76096,352.46643
32350,-366.57504,353.3131
32351,-366.38535,354.1714
32352,-366.19394,355.03644
32353,-366.00183,355.90567
32354,-365.81012,356.7769
32355,-365.6191,357.64902
32356,-365.4294,358.5207
32357,-365.24118,359.39154
32358,-365.05472,360.26074
32359,-364.86996,361.1284
32360,-364.6873,361.99405
32361,-364.50677,362.85748
32362,-364.3281,363.71918
32363,-364.1516,364.5788
32364,-363.97705,365.4366
32365,-363.80444,366.29242
32366,-363.63376,367.14713
32367,-363.46494,368.0002
32368,-363.2974,368.85333
32369,-363.13132,369.70593
32370,-362.96652,370.55902
32371,-362.80255,371.41312
32372,-362.63898,372.2691
32373,-362.47577,373.12793
32374,-362.3128,373.9892
32375,-362.1495,374.85425
32376,-361.9857,375.72415
32377,-361.82114,376.5996
32378,-361.65552,377.48035
32379,-361.48865,378.3676
32380,-361.3208,379.2612
32381,-361.15164,380.1617
32382,-360.98117,381.0695
32383,-360.80975,381.9836
32384,-360.63748,382.90396
32385,-360.46448,383.83008
32386,-360.2913,384.76233
32387,-360.1184,385.69897
32388,-359.94632,386.63858
32389,-359.77542,387.58093
32390,-359.60623,388.5239
32391,-359.43924,389.46643
32392,-359.27484,390.4073
32393,-359.11374,391.34424
32394,-358.95554,392.27728
32395,-358.80023,393.20575
32396,-358.64844,394.12753
32397,-358.49957,395.0423
32398,-358.35315,395.95016
32399,-358.2094,396.85007
32400,6268.776,823.9308
32401,6268.6587,826.8938
32402,6268.577,827.5828
32403,6268.508,828.1483
32404,6268.455,828.7376
32405,6268.414,829.3882
32406,6268.3784,830.0969
32407,6268.3438,830.8493
32408,6268.307,831.6288
32409,6268.266,832.4214
32410,6268.2207,833.21625
32411,6268.1704,834.0064
32412,6268.1157,834.7866
32413,6268.0576,835.55457
32414,6267.9966,836.3092
32415,6267.9336,837.0499
32416,6267.8696,837.7778
32417,6267.8047,838.4933
32418,6267.7397,839.1979
32419,6267.675,839.89294
32420,6267.611,840.5799
32421,6267.5474,841.2593
32422,6267.4854,841.9334
32423,6267.4243,842.603
32424,6267.3647,843.2686
32425,6267.3066,843.9315
32426,6267.25,844.5925
32427,6267.195,845.2527
32428,6267.1406,845.91156
32429,6267.0884,846.5707
32430,6267.0366,847.2292
32431,6266.987,847.88873
32432,6266.9375,848.54865
32433,6266.889,849.2091
32434,6266.842,849.86945
32435,6266.795,850.531
32436,6266.749,851.19305
32437,6266.7026,851.8551
32438,6266.657,852.51733
32439,6266.612,853.17896
32440,6266.5664,853.84125
32441,6266.5215,854.5025
32442,6266.476,855.1635
32443,6266.4307,855.8236
32444,6266.3857,856.48444
32445,6266.341,857.1435
32446,6266.2964,857.8036
32447,6266.252,858.46326
32448,6266.208,859.12305
32449,6266.165,859.7848
32450,6266.1226,860.447
32451,6266.0815,861.1122
32452,6266.042,861.7806
32453,6266.004,862.4526
32454,6265.9673,863.1293
32455,6265.9326,863.81067
32456,6265.9,864.49866
32457,6265.8696,865.1953
32458,6265.8413,865.8969
32459,6265.816,866.60956
32460,5567.9414,814.4344
32461,5567.871,814.1401
32462,5567.818,813.86816
32463,5567.791,813.6081
32464,5567.77,813.3506
32465,5567.7524,813.09094
32466,5567.7393,812.82623
32467,5567.7305,812.55585
32468,5567.7246,812.2801
32469,5567.7217,811.9999
32470,5567.7207,811.7163
32471,5567.721,811.4299
32472,5567.7217,811.14154
32473,5567.7227,810.85156
32474,5567.7236,810.56055
32475,5567.7246,810.26855
32476,5567.725,809.9758
32477,5567.725,809.68256
32478,5567.7246,809.3887
32479,5567.724,809.0945
32480,5567.7227,808.80005
32481,5567.7207,808.5051
32482,5567.7188,808.21
32483,5567.716,807.9145
32484,5567.712,807.61865
32485,5567.708,807.32275
32486,5567.703,807.02673
32487,5567.698,806.7304
32488,5567.692,806.4339
32489,5567.6855,806.1377
32490,5567.678,805.84106
32491,5567.6704,805.54456
32492,5567.662,805.2482
32493,5567.653,804.9516
32494,5567.643,804.65515
32495,5567.6323,804.3587
32496,5567.621,804.0627
32497,5567.6094,803.7665
32498,5567.5967,803.47034
32499,5567.5835,803.1746
32500,5567.57,802.87897
32501,5567.5557,802.58386
32502,5567.5405,802.2887
32503,5567.525,801.9939
32504,5567.5083,801.69946
32505,5567.4917,801.4053
32506,5567.4746,801.11176
32507,5567.4565,800.81836
32508,5567.438,800.5254
32509,5567.419,800.23267
32510,5567.3994,799.9406
32511,5567.3794,799.6491
32512,5567.359,799.3581
32513,5567.3384,799.0676
32514,5567.317,798.7778
32515,5567.2954,798.4885
32516,5567.273,798.2
32517,5567.251,797.912
32518,5567.228,797.62494
32519,5567.2056,797.3385
32520,3146.754,1710.584
32521,3144.8071,1708.5519
32522,3144.0251,1707.7461
32523,3143.2324,1707.0549
32524,3142.3787,1706.3892
32525,3141.4907,1705.7308
32526,3140.5986,1705.0775
32527,3139.7195,1704.4263
32528,3138.8608,1703.7749
32529,3138.027,1703.1229
32530,3137.2173,1702.4686
32531,3136.4287,1701.8109
32532,3135.6592,1701.1495
32533,3134.9048,1700.4833
32534,3134.1633,1699.813
32535,3133.429,1699.1356
32536,3132.7021,1698.4541
32537,3131.9795,1697.7672
32538,3131.2578,1697.0741
32539,3130.5369,1696.3767
32540,3129.816,1695.6752
32541,3129.0925,1694.9694
32542,3128.3674,1694.2598
32543,3127.6396,1693.547
32544,3126.9087,1692.8317
32545,3126.1797,1692.1188
32546,3125.4497,1691.4058
32547,3124.7205,1690.6968
32548,3123.9934,1689.9918
32549,3123.2678,1689.2916
32550,3122.5452,1688.5984
32551,3121.8245,1687.9119
32552,3121.106,1687.2325
32553,3120.3901,1686.5615
32554,3119.6719,1685.8945
32555,3118.9539,1685.2352
32556,3118.232,1684.5795
32557,3117.5063,1683.9277
32558,3116.7744,1683.2781
32559,3116.0354,1682.6296
32560,3115.2874,1681.9807
32561,3114.5317,1681.3323
32562,3113.7656,1680.6816
32563,3112.9893,1680.0287
32564,3112.2053,1679.376
32565,3111.413,1678.7214
32566,3110.6128,1678.0647
32567,3109.8064,1677.4082
32568,3108.9949,1676.7505
32569,3108.1792,1676.0923
32570,3107.3616,1675.4342
32571,3106.5425,1674.7767
32572,3105.7246,1674.1204
32573,3104.9092,1673.4658
32574,3104.0935,1672.8082
32575,3103.2852,1672.155
32576,3102.4812,1671.5022
32577,3101.684,1670.8512
32578,3100.8943,1670.2006
32579,3100.1135,1669.5533
32580,6818.934,3258.6511
32581,6820.383,3256.9497
32582,6821.072,3256.4763
32583,6821.742,3256.0251
32584,6822.4053,3255.5464
32585,6823.0605,3255.0364
32586,6823.71,3254.4993
32587,6824.353,3253.9412
32588,6824.9917,3253.3667
32589,6825.626,3252.782
32590,6826.257,3252.19
32591,6826.885,3251.5928
32592,6827.5103,3250.9924
32593,6828.1343,3250.3906
32594,6828.758,3249.788
32595,6829.3813,3249.1843
32596,6830.006,3248.5798
32597,6830.631,3247.9758
32598,6831.259,3247.3704
32599,6831.8887,3246.7654
32600,6832.522,3246.159
32601,6833.1577,3245.552
32602,6833.7964,3244.9446
32603,6834.4385,3244.3364
32604,6835.084,3243.7278
32605,6835.7314,3243.1184
32606,6836.3813,3242.509
32607,6837.032,3241.9004
32608,6837.6846,3241.2913
32609,6838.3364,3240.6843
32610,6838.987,3240.0781
32611,6839.636,3239.4739
32612,6840.282,3238.8723
32613,6840.9243,3238.2737
32614,6841.562,3237.6785
32615,6842.195,3237.086
32616,6842.8213,3236.498
32617,6843.4424,3235.914
32618,6844.058,3235.3335
32619,6844.667,3234.757
32620,6845.27,3234.185
32621,6845.868,3233.615
32622,6846.461,3233.049
32623,6847.0513,3232.4846
32624,6847.6377,3231.923
32625,6848.2227,3231.3623
32626,6848.8076,3230.8018
32627,6849.3926,3230.2427
32628,6849.98,3229.6824
32629,6850.5713,3229.1206
32630,6851.167,3228.557
32631,6851.7686,3227.992
32632,6852.379,3227.4226
32633,6852.9966,3226.8516
32634,6853.6255,3226.2766
32635,6854.264,3225.6992
32636,6854.9146,3225.1187
32637,6855.578,3224.534
32638,6856.2534,3223.948
32639,6856.943,3223.3586
32640,-1331.0938,1096.777
32641,-1330.3829,1097.5378
32642,-1330.1787,1098.0642
32643,-1330.0665,1098.364
32644,-1329.9794,1098.593
32645,-1329.8834,1098.8098
32646,-1329.7675,1099.0314
32647,-1329.631,1099.2593
32648,-1329.4779,1099.4899
32649,-1329.3135,1099.7188
32650,-1329.1428,1099.9418
32651,-1328.9691,1100.157
32652,-1328.796,1100.3623
32653,-1328.6251,1100.5576
32654,-1328.4581,1100.742
32655,-1328.2959,1100.9158
32656,-1328.1396,1101.079
32657,-1327.9893,1101.2327
32658,-1327.8453,1101.3766
32659,-1327.7079,1101.512
32660,-1327.5771,1101.6388
32661,-1327.4532,1101.7578
32662,-1327.3365,1101.8694
32663,-1327.2264,1101.9741
32664,-1327.1235,1102.0721
32665,-1327.0275,1102.1643
32666,-1326.9384,1102.2506
32667,-1326.8564,1102.3314
32668,-1326.7815,1102.4075
32669,-1326.7136,1102.4784
32670,-1326.6531,1102.5452
32671,-1326.5995,1102.6077
32672,-1326.5531,1102.6661
32673,-1326.5143,1102.7207
32674,-1326.4828,1102.7719
32675,-1326.4587,1102.8196
32676,-1326.4424,1102.8643
32677,-1326.4337,1102.9055
32678,-1326.433,1102.9441
32679,-1326.4398,1102.9802
32680,-1326.4551,1103.0135
32681,-1326.4784,1103.0444
32682,-1326.51,1103.073
32683,-1326.5502,1103.0995
32684,-1326.599,1103.1238
32685,-1326.6566,1103.1461
32686,-1326.7233,1103.1665
32687,-1326.7993,1103.1849
32688,-1326.8846,1103.2018
32689,-1326.9797,1103.217
32690,-1327.0845,1103.2308
32691,-1327.1992,1103.2432
32692,-1327.3246,1103.2538
32693,-1327.4604,1103.2634
32694,-1327.6069,1103.2719
32695,-1327.7645,1103.2792
32696,-1327.9335,1103.2858
32697,-1328.1141,1103.2913
32698,-1328.3071,1103.2957
32699,-1328.5121,1103.2996
32700,2521.2007,2194.4128
32701,2522.9495,2194.3855
32702,2523.6072,2194.4075
32703,2524.215,2194.4224
32704,2524.811,2194.423
32705,2525.4106,2194.4082
32706,2526.0164,2194.3804
32707,2526.6255,2194.343
32708,2527.2349,2194.2993
32709,2527.8408,2194.2522
32710,2528.4412,2194.2036
32711,2529.0344,2194.155
32712,2529.6199,2194.1072
32713,2530.1968,2194.0603
32714,2530.7654,2194.0146
32715,2531.3257,2193.9707
32716,2531.8782,2193.9277
32717,2532.4236,2193.886
32718,2532.9612,2193.845
32719,2533.4924,2193.8047
32720,2534.0178,2193.765
32721,2534.537,2193.7256
32722,2535.051,2193.6863
32723,2535.5603,2193.6467
32724,2536.0645,2193.6074
32725,2536.5645,2193.5676
32726,2537.0605,2193.5273
32727,2537.5532,2193.4868
32728,2538.0417,2193.4453
32729,2538.528,2193.4033
32730,2539.0107,2193.3606
32731,2539.4907,2193.3171
32732,2539.9685,2193.273
32733,2540.4438,2193.2275
32734,2540.9167,2193.1814
32735,2541.3882,2193.1343
32736,2541.8582,2193.0864
32737,2542.3264,2193.0374
32738,2542.7925,2192.9875
32739,2543.2578,2192.9365
32740,2543.7217,2192.8848
32741,2544.185,2192.832
32742,2544.647,2192.7783
32743,2545.1082,2192.7239
32744,2545.5698,2192.6685
32745,2546.0308,2192.6118
32746,2546.491,2192.555
32747,2546.9507,2192.497
32748,2547.4111,2192.4385
32749,2547.871,2192.3794
32750,2548.3318,2192.3193
32751,2548.7935,2192.259
32752,2549.2554,2192.198
32753,2549.7188,2192.1365
32754,2550.1836,2192.0745
32755,2550.6494,2192.0122
32756,2551.1167,2191.9495
32757,2551.5872,2191.8865
32758,2552.059,2191.8235
32759,2552.534,2191.7605
32760,9988.691,3743.201
32761,9987.715,3743.0085
32762,9987.06,3742.7227
32763,9986.348,3742.4539
32764,9985.578,3742.166
32765,9984.769,3741.8499
32766,9983.935,3741.5037
32767,9983.088,3741.1309
32768,9982.235,3740.7336
32769,9981.381,3740.3154
32770,9980.525,3739.8777
32771,9979.672,3739.4226
32772,9978.819,3738.9517
32773,9977.969,3738.466
32774,9977.119,3737.9668
32775,9976.271,3737.4553
32776,9975.426,3736.9326
32777,9974.584,3736.4004
32778,9973.743,3735.859
32779,9972.906,3735.31
32780,9972.073,3734.7542
32781,9971.243,3734.193
32782,9970.417,3733.6282
32783,9969.596,3733.06
32784,9968.779,3732.4902
32785,9967.97,3731.9202
32786,9967.164,3731.351
32787,9966.366,3730.784
32788,9965.573,3730.22
32789,9964.787,3729.6597
32790,9964.007,3729.1055
32791,9963.234,3728.5579
32792,9962.467,3728.0176
32793,9961.704,3727.4849
32794,9960.948,3726.9617
32795,9960.196,3726.4475
32796,9959.45,3725.944
32797,9958.707,3725.452
32798,9957.967,3724.9702
32799,9957.2295,3724.5
32800,9956.494,3724.0413
32801,9955.76,3723.5945
32802,9955.027,3723.16
32803,9954.293,3722.737
32804,9953.56,3722.3264
32805,9952.825,3721.928
32806,9952.088,3721.5405
32807,9951.352,3721.165
32808,9950.611,3720.8003
32809,9949.872,3720.4478
32810,9949.131,3720.1052
32811,9948.391,3719.7744
32812,9947.65,3719.453
32813,9946.912,3719.1418
32814,9946.174,3718.8398
32815,9945.438,3718.5464
32816,9944.706,3718.2612
32817,9943.978,3717.9846
32818,9943.254,3717.7153
32819,9942.535,3717.452
32820,3560.6606,2236.2922
32821,3560.8398,2236.218
32822,3560.887,2236.0708
32823,3560.9146,2235.9753
32824,3560.911,2235.92
32825,3560.8848,2235.8923
32826,3560.8467,2235.8826
32827,3560.8032,2235.884
32828,3560.7588,2235.8923
32829,3560.7148,2235.9048
32830,3560.6729,2235.9197
32831,3560.6333,2235.9368
32832,3560.596,2235.9548
32833,3560.5615,2235.9739
32834,3560.5298,2235.9937
32835,3560.5007,2236.0142
32836,3560.4746,2236.0352
32837,3560.4514,2236.057
32838,3560.4312,2236.0789
32839,3560.414,2236.1018
32840,3560.4,2236.125
32841,3560.3892,2236.149
32842,3560.3816,2236.1736
32843,3560.3777,2236.199
32844,3560.3772,2236.2249
32845,3560.38,2236.2517
32846,3560.3862,2236.2793
32847,3560.3958,2236.3076
32848,3560.4094,2236.337
32849,3560.4265,2236.367
32850,3560.4475,2236.398
32851,3560.4724,2236.43
32852,3560.5007,2236.4626
32853,3560.5332,2236.4966
32854,3560.5693,2236.5312
32855,3560.6096,2236.5671
32856,3560.6538,2236.604
32857,3560.7021,2236.6418
32858,3560.7544,2236.6807
32859,3560.8108,2236.721
32860,3560.8713,2236.762
32861,3560.9363,2236.8042
32862,3561.0054,2236.8477
32863,3561.0789,2236.8923
32864,3561.1567,2236.9382
32865,3561.239,2236.9854
32866,3561.3257,2237.0337
32867,3561.417,2237.0835
32868,3561.5127,2237.1345
32869,3561.6133,2237.1868
32870,3561.7185,2237.2405
32871,3561.8284,2237.2957
32872,3561.943,2237.352
32873,3562.0627,2237.41
32874,3562.187,2237.4695
32875,3562.3167,2237.5303
32876,3562.4512,2237.5928
32877,3562.5908,2237.6567
32878,3562.7358,2237.7222
32879,3562.886,2237.7893
32880,496.73672,-1513.959
32881,496.59363,-1514.0819
32882,496.59195,-1514.1476
32883,496.6064,-1514.207
32884,496.61786,-1514.2539
32885,496.6236,-1514.2905
32886,496.62445,-1514.321
32887,496.62177,-1514.3484
32888,496.6163,-1514.3749
32889,496.60876,-1514.4019
32890,496.59958,-1514.4299
32891,496.58902,-1514.4592
32892,496.57742,-1514.4901
32893,496.56494,-1514.5221
32894,496.55176,-1514.5553
32895,496.53806,-1514.5896
32896,496.52396,-1514.6248
32897,496.50958,-1514.6608
32898,496.49496,-1514.6975
32899,496.4801,-1514.735
32900,496.46512,-1514.773
32901,496.45004,-1514.8115
32902,496.43488,-1514.8507
32903,496.41968,-1514.8903
32904,496.40448,-1514.9304
32905,496.3892,-1514.971
32906,496.37393,-1515.012
32907,496.35873,-1515.0535
32908,496.3435,-1515.0955
32909,496.32825,-1515.138
32910,496.31305,-1515.1808
32911,496.29794,-1515.224
32912,496.28287,-1515.2678
32913,496.26776,-1515.312
32914,496.25275,-1515.3568
32915,496.23773,-1515.402
32916,496.22284,-1515.4476
32917,496.208,-1515.4938
32918,496.19327,-1515.5404
32919,496.1786,-1515.5874
32920,496.164,-1515.6349
32921,496.1495,-1515.6829
32922,496.1351,-1515.7313
32923,496.12082,-1515.7802
32924,496.10666,-1515.8296
32925,496.0926,-1515.8794
32926,496.07874,-1515.9297
32927,496.06497,-1515.9805
32928,496.0514,-1516.0319
32929,496.03793,-1516.0836
32930,496.02463,-1516.136
32931,496.0115,-1516.1887
32932,495.99854,-1516.242
32933,495.9858,-1516.2957
32934,495.97324,-1516.3499
32935,495.96085,-1516.4045
32936,495.94867,-1516.4597
32937,495.93674,-1516.5154
32938,495.9251,-1516.5715
32939,495.91367,-1516.6282
32940,877.32385,1553.9629
32941,877.2142,1553.9458
32942,877.2134,1553.8923
32943,877.22876,1553.8458
32944,877.2413,1553.812
32945,877.24817,1553.7887
32946,877.25024,1553.7719
32947,877.2488,1553.7582
32948,877.2447,1553.7455
32949,877.23846,1553.7324
32950,877.2306,1553.7186
32951,877.2213,1553.7036
32952,877.211,1553.6875
32953,877.1999,1553.6702
32954,877.1881,1553.6521
32955,877.1758,1553.633
32956,877.1631,1553.6135
32957,877.1501,1553.5933
32958,877.13696,1553.5726
32959,877.1237,1553.5515
32960,877.1103,1553.5302
32961,877.09686,1553.5084
32962,877.0834,1553.4863
32963,877.0699,1553.4641
32964,877.0564,1553.4418
32965,877.0429,1553.4191
32966,877.02954,1553.3962
32967,877.0162,1553.3733
32968,877.0028,1553.3501
32969,876.9895,1553.3268
32970,876.9763,1553.3032
32971,876.96326,1553.2795
