index,x,y
14830,1868.2404,3136.105
14831,1866.9205,3135.584
14832,1865.6565,3135.0942
14833,1864.4456,3134.6333
14834,1863.2815,3134.1978
14835,1862.1567,3133.7832
14836,1861.0634,3133.3865
14837,1859.994,3133.0034
14838,1858.9418,3132.6309
14839,1857.9009,3132.2656
14840,1856.866,3131.9045
14841,1855.8326,3131.5457
14842,1854.7971,3131.1865
14843,1853.7562,3130.8252
14844,1852.7073,3130.4607
14845,1851.6481,3130.0913
14846,1850.577,3129.7168
14847,1849.4928,3129.337
14848,1848.3948,3128.9514
14849,1847.2828,3128.561
14850,1846.1573,3128.1665
14851,1845.019,3127.7693
14852,1843.8694,3127.3706
14853,1842.7102,3126.9724
14854,1841.544,3126.5762
14855,1840.3735,3126.1843
14856,1839.2021,3125.798
14857,1838.0334,3125.42
14858,1836.8713,3125.0505
14859,1835.7198,3124.6914
14860,1834.5833,3124.3433
14861,1833.4658,3124.0066
14862,1832.3718,3123.682
14863,1831.3052,3123.369
14864,1830.2693,3123.0671
14865,1829.267,3122.7764
14866,1828.2999,3122.495
14867,1827.3683,3122.222
14868,1826.4701,3121.9543
14869,1825.6002,3121.6877
14870,1824.749,3121.416
14871,1823.9008,3121.1284
14872,1823.0309,3120.8096
14873,1822.1034,3120.4363
14874,1821.0688,3119.9792
14875,1819.867,3119.4045
14876,1818.4395,3118.6877
14877,1816.7585,3117.8354
14878,1814.8655,3116.9092
14879,1812.8881,3116.0188
14880,4899.5767,1748.3152
14881,4901.514,1752.0066
14882,4902.3853,1752.7014
14883,4902.718,1753.1046
14884,4902.9185,1753.6045
14885,4903.1523,1754.3013
14886,4903.4624,1755.1797
14887,4903.8423,1756.1892
14888,4904.274,1757.2778
14889,4904.7393,1758.4034
14890,4905.223,1759.536
14891,4905.716,1760.6553
14892,4906.2114,1761.7493
14893,4906.7056,1762.8119
14894,4907.197,1763.8407
14895,4907.684,1764.8357
14896,4908.1665,1765.7988
14897,4908.6445,1766.7327
14898,4909.118,1767.6401
14899,4909.588,1768.5248
14900,4910.0537,1769.3898
14901,4910.5156,1770.2383
14902,4910.974,1771.0735
14903,4911.4297,1771.8982
14904,4911.882,1772.7152
14905,4912.331,1773.527
14906,4912.778,1774.3358
14907,4913.222,1775.144
14908,4913.664,1775.9535
14909,4914.104,1776.766
14910,4914.543,1777.583
14911,4914.981,1778.4061
14912,4915.418,1779.2365
14913,4915.855,1780.075
14914,4916.2925,1780.9225
14915,4916.731,1781.7794
14916,4917.1704,1782.6462
14917,4917.612,1783.523
14918,4918.055,1784.4093
14919,4918.501,1785.305
14920,4918.9497,1786.2096
14921,4919.4014,1787.122
14922,4919.856,1788.0413
14923,4920.3135,1788.9663
14924,4920.774,1789.896
14925,4921.238,1790.8287
14926,4921.704,1791.7632
14927,4922.1733,1792.6982
14928,4922.6445,1793.6323
14929,4923.1177,1794.5643
14930,4923.5923,1795.4933
14931,4924.068,1796.418
14932,4924.5444,1797.3379
14933,4925.021,1798.2522
14934,4925.4976,1799.1605
14935,4925.973,1800.0625
14936,4926.4478,1800.9579
14937,4926.921,1801.8467
14938,4927.391,1802.7288
14939,4927.859,1803.6042
14940,1085.054,1685.7644
14941,1081.2208,1683.8312
14942,1080.5969,1683.8561
14943,1080.1111,1683.9879
14944,1079.2563,1684.0715
14945,1078.0885,1684.1022
14946,1076.7665,1684.098
14947,1075.407,1684.0764
14948,1074.0732,1684.0496
14949,1072.793,1684.0256
14950,1071.5743,1684.0089
14951,1070.4154,1684.0007
14952,1069.3099,1684.0012
14953,1068.2498,1684.0095
14954,1067.2264,1684.0243
14955,1066.2327,1684.0442
14956,1065.2614,1684.0677
14957,1064.3066,1684.0938
14958,1063.3638,1684.1208
14959,1062.4286,1684.1483
14960,1061.4978,1684.1752
14961,1060.5688,1684.2007
14962,1059.6399,1684.2242
14963,1058.7095,1684.2455
14964,1057.7766,1684.2639
14965,1056.841,1684.2793
14966,1055.9021,1684.2914
14967,1054.9604,1684.3003
14968,1054.016,1684.3057
14969,1053.0692,1684.3077
14970,1052.1205,1684.3065
14971,1051.1703,1684.302
14972,1050.219,1684.2946
14973,1049.2666,1684.2842
14974,1048.3134,1684.2711
14975,1047.3589,1684.2557
14976,1046.4027,1684.2382
14977,1045.4442,1684.2189
14978,1044.4823,1684.198
14979,1043.5157,1684.1759
14980,1042.543,1684.1528
14981,1041.5621,1684.1293
14982,1040.5712,1684.1055
14983,1039.5676,1684.0817
14984,1038.549,1684.0582
14985,1037.5126,1684.0354
14986,1036.4558,1684.0135
14987,1035.3756,1683.9928
14988,1034.2694,1683.9734
14989,1033.1349,1683.9553
14990,1031.9701,1683.9387
14991,1030.7737,1683.9235
14992,1029.5452,1683.9093
14993,1028.2856,1683.8956
14994,1026.9973,1683.8816
14995,1025.6841,1683.866
14996,1024.3517,1683.8472
14997,1023.00714,1683.8228
14998,1021.6587,1683.7902
14999,1020.31494,1683.7458
15000,6579.8228,3105.1104
15001,6579.3457,3104.9597
15002,6578.5986,3105.1567
15003,6577.6177,3105.2969
15004,6576.4272,3105.3792
15005,6575.1636,3105.4312
15006,6573.9165,3105.4746
15007,6572.7305,3105.5222
15008,6571.62,3105.5784
15009,6570.588,3105.644
15010,6569.627,3105.718
15011,6568.7285,3105.798
15012,6567.884,3105.8826
15013,6567.084,3105.97
15014,6566.321,3106.059
15015,6565.587,3106.1494
15016,6564.8774,3106.2402
15017,6564.1865,3106.3308
15018,6563.51,3106.4216
15019,6562.8447,3106.5117
15020,6562.1875,3106.6016
15021,6561.536,3106.691
15022,6560.888,3106.7795
15023,6560.2417,3106.868
15024,6559.5957,3106.9558
15025,6558.9487,3107.0432
15026,6558.2993,3107.1304
15027,6557.6465,3107.2173
15028,6556.989,3107.3037
15029,6556.326,3107.3904
15030,6555.6577,3107.477
15031,6554.982,3107.5637
15032,6554.299,3107.651
15033,6553.6074,3107.7385
15034,6552.907,3107.8267
15035,6552.1973,3107.9155
15036,6551.477,3108.0054
15037,6550.7466,3108.0964
15038,6550.005,3108.1887
15039,6549.252,3108.2822
15040,6548.487,3108.3777
15041,6547.71,3108.4746
15042,6546.921,3108.5737
15043,6546.1196,3108.6746
15044,6545.306,3108.7776
15045,6544.4814,3108.8828
15046,6543.645,3108.9905
15047,6542.7974,3109.1
15048,6541.94,3109.2122
15049,6541.0728,3109.326
15050,6540.197,3109.442
15051,6539.313,3109.5598
15052,6538.423,3109.679
15053,6537.5264,3109.7996
15054,6536.6255,3109.9211
15055,6535.7197,3110.0435
15056,6534.811,3110.1663
15057,6533.8994,3110.2888
15058,6532.985,3110.4114
15059,6532.068,3110.5334
15060,-347.83124,1175.9417
15061,-348.20114,1177.5819
15062,-347.8316,1177.8424
15063,-347.71713,1178.0953
15064,-347.7446,1178.3076
15065,-347.8361,1178.4739
15066,-347.94644,1178.5991
15067,-348.05292,1178.6912
15068,-348.14603,1178.7576
15069,-348.2233,1178.8049
15070,-348.28568,1178.8383
15071,-348.33533,1178.8616
15072,-348.37473,1178.8776
15073,-348.40613,1178.8883
15074,-348.43146,1178.8954
15075,-348.45218,1178.8997
15076,-348.4695,1178.9017
15077,-348.4843,1178.9025
15078,-348.4973,1178.9019
15079,-348.509,1178.9004
15080,-348.51974,1178.8981
15081,-348.52985,1178.8951
15082,-348.53952,1178.8917
15083,-348.54892,1178.8878
15084,-348.5582,1178.8834
15085,-348.56738,1178.8787
15086,-348.5766,1178.8735
15087,-348.58588,1178.8682
15088,-348.59525,1178.8624
15089,-348.60474,1178.8564
15090,-348.6144,1178.8501
15091,-348.62424,1178.8436
15092,-348.63425,1178.8369
15093,-348.64444,1178.8298
15094,-348.65485,1178.8226
15095,-348.66547,1178.8153
15096,-348.6763,1178.8076
15097,-348.68738,1178.7998
15098,-348.69867,1178.7917
15099,-348.71017,1178.7836
15100,-348.72195,1178.7751
15101,-348.73395,1178.7665
15102,-348.7462,1178.7577
15103,-348.7587,1178.7487
15104,-348.77145,1178.7395
15105,-348.78445,1178.7301
15106,-348.79776,1178.7205
15107,-348.8113,1178.7107
15108,-348.82513,1178.7008
15109,-348.83923,1178.6906
15110,-348.85364,1178.6802
15111,-348.86832,1178.6697
15112,-348.8833,1178.6589
15113,-348.8986,1178.648
15114,-348.91418,1178.6367
15115,-348.93008,1178.6252
15116,-348.94632,1178.6136
15117,-348.9629,1178.6018
15118,-348.97977,1178.5897
15119,-348.997,1178.5775
15120,-9178.15,-444.82025
15121,-9177.895,-444.69342
15122,-9177.568,-444.65002
15123,-9177.478,-444.57288
15124,-9177.514,-444.49643
15125,-9177.606,-444.43353
15126,-9177.714,-444.38702
15127,-9177.816,-444.3556
15128,-9177.905,-444.3363
15129,-9177.978,-444.32617
15130,-9178.035,-444.32242
15131,-9178.079,-444.32288
15132,-9178.113,-444.32593
15133,-9178.139,-444.33032
15134,-9178.158,-444.3352
15135,-9178.172,-444.3401
15136,-9178.181,-444.34457
15137,-9178.1875,-444.34845
15138,-9178.192,-444.3516
15139,-9178.194,-444.354
15140,-9178.195,-444.35562
15141,-9178.195,-444.3565
15142,-9178.194,-444.35672
15143,-9178.193,-444.35623
15144,-9178.19,-444.35516
15145,-9178.188,-444.35355
15146,-9178.185,-444.3514
15147,-9178.182,-444.34882
15148,-9178.178,-444.34576
15149,-9178.174,-444.34235
15150,-9178.17,-444.33856
15151,-9178.166,-444.33444
15152,-9178.161,-444.33002
15153,-9178.156,-444.3253
15154,-9178.151,-444.32028
15155,-9178.146,-444.31503
15156,-9178.142,-444.30957
15157,-9178.137,-444.30386
15158,-9178.131,-444.29794
15159,-9178.126,-444.2918
15160,-9178.12,-444.28546
15161,-9178.114,-444.27896
15162,-9178.108,-444.27225
15163,-9178.103,-444.26535
15164,-9178.096,-444.25827
15165,-9178.09,-444.25104
15166,-9178.083,-444.2436
15167,-9178.077,-444.23602
15168,-9178.07,-444.22824
15169,-9178.063,-444.2203
15170,-9178.057,-444.2122
15171,-9178.05,-444.20392
15172,-9178.042,-444.19547
15173,-9178.035,-444.18686
15174,-9178.027,-444.17804
15175,-9178.02,-444.16907
15176,-9178.012,-444.15994
15177,-9178.004,-444.1506
15178,-9177.995,-444.14108
15179,-9177.987,-444.1314
15180,4953.619,-305.0575
15181,4954.49,-306.30035
15182,4955.509,-306.2401
15183,4956.248,-306.121
15184,4956.9243,-306.0056
15185,4957.5913,-305.909
15186,4958.256,-305.83386
15187,4958.912,-305.77905
15188,4959.553,-305.74167
15189,4960.176,-305.71835
15190,4960.7783,-305.7058
15191,4961.361,-305.70123
15192,4961.9263,-305.7023
15193,4962.476,-305.7072
15194,4963.013,-305.71463
15195,4963.54,-305.72348
15196,4964.0586,-305.733
15197,4964.5713,-305.74268
15198,4965.0796,-305.7521
15199,4965.585,-305.761
15200,4966.088,-305.7691
15201,4966.5903,-305.7764
15202,4967.093,-305.7827
15203,4967.596,-305.78802
15204,4968.1006,-305.79233
15205,4968.6064,-305.79562
15206,4969.1147,-305.79788
15207,4969.6255,-305.79916
15208,4970.139,-305.79944
15209,4970.6562,-305.79877
15210,4971.1763,-305.79718
15211,4971.7,-305.79468
15212,4972.228,-305.7913
15213,4972.7593,-305.78702
15214,4973.2954,-305.78192
15215,4973.8354,-305.776
15216,4974.38,-305.76923
15217,4974.9287,-305.76166
15218,4975.4824,-305.75323
15219,4976.041,-305.744
15220,4976.6045,-305.73392
15221,4977.173,-305.723
15222,4977.746,-305.7112
15223,4978.3247,-305.69852
15224,4978.908,-305.68488
15225,4979.497,-305.6703
15226,4980.0913,-305.6547
15227,4980.691,-305.63806
15228,4981.2954,-305.6203
15229,4981.906,-305.60135
15230,4982.5215,-305.58118
15231,4983.143,-305.5597
15232,4983.7695,-305.5368
15233,4984.402,-305.51242
15234,4985.04,-305.48648
15235,4985.683,-305.45883
15236,4986.3325,-305.42944
15237,4986.9873,-305.39813
15238,4987.6475,-305.36478
15239,4988.3135,-305.3293
15240,-11.787302,-1358.1537
15241,-9.601835,-1359.2358
15242,-10.198656,-1358.9965
15243,-11.049692,-1358.7826
15244,-12.073904,-1358.5735
15245,-13.140398,-1358.3501
15246,-14.178061,-1358.1046
15247,-15.157537,-1357.8385
15248,-16.07186,-1357.5568
15249,-16.924559,-1357.2661
15250,-17.723421,-1356.972
15251,-18.477316,-1356.6788
15252,-19.194784,-1356.3893
15253,-19.883448,-1356.1052
15254,-20.54984,-1355.8274
15255,-21.199476,-1355.5558
15256,-21.836927,-1355.2904
15257,-22.465975,-1355.0306
15258,-23.08972,-1354.7759
15259,-23.710726,-1354.5255
15260,-24.331121,-1354.2787
15261,-24.952662,-1354.0348
15262,-25.576807,-1353.7933
15263,-26.204817,-1353.5535
15264,-26.837736,-1353.3148
15265,-27.476473,-1353.0767
15266,-28.121824,-1352.8387
15267,-28.774485,-1352.6005
15268,-29.435064,-1352.3615
15269,-30.104128,-1352.1212
15270,-30.78219,-1351.8794
15271,-31.469683,-1351.6359
15272,-32.167023,-1351.39
15273,-32.874573,-1351.1417
15274,-33.592636,-1350.8906
15275,-34.321503,-1350.6366
15276,-35.061386,-1350.3794
15277,-35.81244,-1350.1189
15278,-36.574783,-1349.8549
15279,-37.34845,-1349.5872
15280,-38.133415,-1349.3159
15281,-38.929573,-1349.0409
15282,-39.736755,-1348.7623
15283,-40.554703,-1348.4801
15284,-41.383064,-1348.1945
15285,-42.221443,-1347.9054
15286,-43.06935,-1347.613
15287,-43.926216,-1347.3177
15288,-44.791443,-1347.0198
15289,-45.66436,-1346.7191
15290,-46.54428,-1346.4161
15291,-47.430496,-1346.111
15292,-48.32231,-1345.804
15293,-49.219032,-1345.4952
15294,-50.12005,-1345.185
15295,-51.02481,-1344.8733
15296,-51.932823,-1344.5603
15297,-52.84375,-1344.2458
15298,-53.75734,-1343.9299
15299,-54.67353,-1343.6127
15300,1788.9819,4138.677
15301,1781.6345,4140.742
15302,1782.5328,4140.566
15303,1783.1816,4140.5566
15304,1783.7046,4140.5522
15305,1784.1587,4140.499
15306,1784.573,4140.389
15307,1784.9622,4140.229
15308,1785.3345,4140.0312
15309,1785.695,4139.806
15310,1786.0466,4139.563
15311,1786.3921,4139.3076
15312,1786.7335,4139.045
15313,1787.0724,4138.777
15314,1787.4102,4138.506
15315,1787.7477,4138.2324
15316,1788.0858,4137.957
15317,1788.4253,4137.68
15318,1788.7665,4137.4023
15319,1789.1097,4137.1235
15320,1789.4552,4136.843
15321,1789.8032,4136.5615
15322,1790.1539,4136.2783
15323,1790.5074,4135.994
15324,1790.8638,4135.7085
15325,1791.223,4135.421
15326,1791.5854,4135.1323
15327,1791.9508,4134.842
15328,1792.3196,4134.5493
15329,1792.6914,4134.2554
15330,1793.0668,4133.9595
15331,1793.4456,4133.6616
15332,1793.8279,4133.362
15333,1794.2137,4133.0596
15334,1794.6035,4132.7554
15335,1794.997,4132.4487
15336,1795.3944,4132.14
15337,1795.7958,4131.829
15338,1796.2014,4131.515
15339,1796.6112,4131.1987
15340,1797.0254,4130.88
15341,1797.444,4130.558
15342,1797.8672,4130.2334
15343,1798.295,4129.906
15344,1798.7277,4129.575
15345,1799.1653,4129.2417
15346,1799.6078,4128.905
15347,1800.0555,4128.565
15348,1800.5084,4128.221
15349,1800.9667,4127.8745
15350,1801.4303,4127.524
15351,1801.8995,4127.17
15352,1802.3744,4126.8125
15353,1802.855,4126.4507
15354,1803.3414,4126.0854
15355,1803.8339,4125.716
15356,1804.3322,4125.343
15357,1804.8367,4124.965
15358,1805.3472,4124.583
15359,1805.864,4124.197
15360,2839.4387,1560.1327
15361,2841.131,1558.1443
15362,2841.5134,1557.8336
15363,2841.72,1557.5966
15364,2841.8552,1557.407
15365,2841.9731,1557.2477
15366,2842.098,1557.1088
15367,2842.238,1556.9846
15368,2842.3953,1556.8723
15369,2842.568,1556.7701
15370,2842.7542,1556.677
15371,2842.9514,1556.5923
15372,2843.158,1556.5154
15373,2843.3728,1556.4458
15374,2843.595,1556.3829
15375,2843.8235,1556.3262
15376,2844.0579,1556.275
15377,2844.2979,1556.2291
15378,2844.5432,1556.1879
15379,2844.7935,1556.1506
15380,2845.0486,1556.1172
15381,2845.308,1556.0872
15382,2845.572,1556.06
15383,2845.8403,1556.0355
15384,2846.1128,1556.0133
15385,2846.3892,1555.9932
15386,2846.6692,1555.975
15387,2846.9534,1555.9583
15388,2847.241,1555.943
15389,2847.5322,1555.9291
15390,2847.827,1555.9163
15391,2848.125,1555.9045
15392,2848.4265,1555.8937
15393,2848.7312,1555.8835
15394,2849.039,1555.8743
15395,2849.35,1555.8656
15396,2849.6643,1555.8577
15397,2849.9812,1555.8502
15398,2850.3013,1555.8433
15399,2850.6243,1555.8369
15400,2850.95,1555.8309
15401,2851.2786,1555.8254
15402,2851.6099,1555.8204
15403,2851.9438,1555.8158
15404,2852.2803,1555.8115
15405,2852.6194,1555.8077
15406,2852.9612,1555.8043
15407,2853.3052,1555.8014
15408,2853.6519,1555.7987
15409,2854.0007,1555.7965
15410,2854.3523,1555.7948
15411,2854.7058,1555.7935
15412,2855.0618,1555.7925
15413,2855.42,1555.7919
15414,2855.7805,1555.7919
15415,2856.143,1555.7921
15416,2856.5078,1555.793
15417,2856.8748,1555.7942
15418,2857.244,1555.7959
15419,2857.615,1555.7981
15420,2548.6733,-2319.1775
15421,2552.1543,-2320.6384
15422,2553.7153,-2321.308
15423,2554.7734,-2321.7422
15424,2555.7104,-2322.113
15425,2556.6208,-2322.469
15426,2557.5193,-2322.8267
15427,2558.4011,-2323.19
15428,2559.2607,-2323.5579
15429,2560.0955,-2323.9285
15430,2560.9062,-2324.2993
15431,2561.696,-2324.6685
15432,2562.4685,-2325.035
15433,2563.2275,-2325.3977
15434,2563.9773,-2325.7568
15435,2564.7205,-2326.1118
15436,2565.4602,-2326.4626
15437,2566.1985,-2326.8098
15438,2566.9373,-2327.1533
15439,2567.6775,-2327.4932
15440,2568.4207,-2327.8298
15441,2569.1675,-2328.1636
15442,2569.9185,-2328.4941
15443,2570.6743,-2328.8225
15444,2571.435,-2329.1482
15445,2572.2017,-2329.472
15446,2572.9736,-2329.7937
15447,2573.7517,-2330.1135
15448,2574.5356,-2330.432
15449,2575.3257,-2330.7485
15450,2576.122,-2331.064
15451,2576.9246,-2331.378
15452,2577.7334,-2331.6907
15453,2578.5486,-2332.0022
15454,2579.3699,-2332.3125
15455,2580.1975,-2332.6216
15456,2581.0312,-2332.9294
15457,2581.871,-2333.2358
15458,2582.7168,-2333.541
15459,2583.5684,-2333.8445
15460,2584.426,-2334.1462
15461,2585.289,-2334.4463
15462,2586.1577,-2334.7444
15463,2587.032,-2335.0403
15464,2587.9114,-2335.3335
15465,2588.7957,-2335.624
15466,2589.6853,-2335.9116
15467,2590.5796,-2336.1958
15468,2591.4788,-2336.4766
15469,2592.3823,-2336.7534
15470,2593.2905,-2337.0261
15471,2594.2034,-2337.2942
15472,2595.1204,-2337.5576
15473,2596.0417,-2337.816
15474,2596.9678,-2338.0688
15475,2597.898,-2338.3162
15476,2598.8325,-2338.5579
15477,2599.772,-2338.7937
15478,2600.7163,-2339.0232
15479,2601.6658,-2339.2468
15480,-92.42581,-206.90439
15481,-92.136215,-207.12709
15482,-91.85865,-207.08243
15483,-91.795845,-207.01138
15484,-91.84717,-206.94412
15485,-91.946655,-206.89119
15486,-92.05716,-206.8545
15487,-92.16045,-206.83238
15488,-92.24927,-206.82193
15489,-92.32206,-206.82018
15490,-92.38,-206.82457
15491,-92.42521,-206.83301
15492,-92.460014,-206.84396
15493,-92.48653,-206.8563
15494,-92.506516,-206.8692
15495,-92.52144,-206.88217
15496,-92.53243,-206.89488
15497,-92.540375,-206.90714
15498,-92.54595,-206.91882
15499,-92.5497,-206.92993
15500,-92.55201,-206.94044
15501,-92.5532,-206.95041
15502,-92.55351,-206.95987
15503,-92.553116,-206.96884
15504,-92.55216,-206.97742
15505,-92.55075,-206.98563
15506,-92.54897,-206.99353
15507,-92.54688,-207.00116
15508,-92.54454,-207.00856
15509,-92.54197,-207.01578
15510,-92.539215,-207.02283
15511,-92.536285,-207.02977
15512,-92.5332,-207.0366
15513,-92.529976,-207.04337
15514,-92.52662,-207.05008
15515,-92.52314,-207.05676
15516,-92.51955,-207.06345
15517,-92.51584,-207.07011
15518,-92.512024,-207.07681
15519,-92.508095,-207.08354
15520,-92.50407,-207.09032
15521,-92.49992,-207.09714
15522,-92.49568,-207.10403
15523,-92.49133,-207.111
15524,-92.486885,-207.11804
15525,-92.48232,-207.12517
15526,-92.47765,-207.1324
15527,-92.472885,-207.13972
15528,-92.467995,-207.14717
15529,-92.463005,-207.15472
15530,-92.45789,-207.16238
15531,-92.452675,-207.17018
15532,-92.447334,-207.1781
15533,-92.44188,-207.18616
15534,-92.4363,-207.19435
15535,-92.4306,-207.2027
15536,-92.424774,-207.21118
15537,-92.41882,-207.21982
15538,-92.41274,-207.2286
15539,-92.40653,-207.23755
15540,1626.0894,268.63947
15541,1626.5446,268.7442
15542,1626.8917,268.72357
15543,1626.9921,268.75378
15544,1626.9574,268.79376
15545,1626.8628,268.82657
15546,1626.752,268.84705
15547,1626.6467,268.85526
15548,1626.5564,268.85327
15549,1626.4832,268.84375
15550,1626.4263,268.82913
15551,1626.3832,268.8114
15552,1626.3517,268.79208
15553,1626.3293,268.77222
15554,1626.3142,268.75262
15555,1626.3047,268.73367
15556,1626.2994,268.71573
15557,1626.2976,268.69885
15558,1626.2985,268.6831
15559,1626.3015,268.6685
15560,1626.306,268.65494
15561,1626.312,268.64236
15562,1626.3191,268.63068
15563,1626.3271,268.6198
15564,1626.3359,268.60965
15565,1626.3453,268.60013
15566,1626.3553,268.59113
15567,1626.366,268.58264
15568,1626.377,268.57455
15569,1626.3884,268.56683
15570,1626.4003,268.55945
15571,1626.4126,268.55228
15572,1626.4252,268.54535
15573,1626.4382,268.5386
15574,1626.4515,268.53198
15575,1626.4652,268.52548
15576,1626.4792,268.51907
15577,1626.4935,268.51276
15578,1626.5083,268.50647
15579,1626.5233,268.50018
15580,1626.5387,268.49393
15581,1626.5544,268.48767
15582,1626.5706,268.48138
15583,1626.587,268.47507
15584,1626.6039,268.46872
15585,1626.6211,268.4623
15586,1626.6385,268.4558
15587,1626.6565,268.44928
15588,1626.6748,268.44266
15589,1626.6935,268.43594
15590,1626.7126,268.42914
15591,1626.732,268.42224
15592,1626.7521,268.41522
15593,1626.7723,268.4081
15594,1626.7931,268.40088
15595,1626.8143,268.3935
15596,1626.8359,268.38602
15597,1626.858,268.37842
15598,1626.8806,268.37067
15599,1626.9036,268.3628
15600,-5337.0405,-329.48117
15601,-5337.3335,-326.7481
15602,-5337.111,-326.03296
15603,-5337.0493,-325.3622
15604,-5337.0654,-324.7382
15605,-5337.1133,-324.16064
15606,-5337.17,-323.62756
15607,-5337.2246,-323.13544
15608,-5337.2734,-322.67978
15609,-5337.3154,-322.25595
15610,-5337.351,-321.85925
15611,-5337.3813,-321.48553
15612,-5337.4077,-321.13098
15613,-5337.4307,-320.79236
15614,-5337.451,-320.46692
15615,-5337.47,-320.15234
15616,-5337.4883,-319.84665
15617,-5337.5054,-319.54825
15618,-5337.5225,-319.25574
15619,-5337.5396,-318.96796
15620,-5337.5566,-318.68393
15621,-5337.574,-318.40283
15622,-5337.5923,-318.12396
15623,-5337.611,-317.8467
15624,-5337.6294,-317.57056
15625,-5337.6494,-317.29504
15626,-5337.6694,-317.01978
15627,-5337.6904,-316.74448
15628,-5337.712,-316.4688
15629,-5337.7344,-316.19254
15630,-5337.7573,-315.91544
15631,-5337.781,-315.63733
15632,-5337.805,-315.35803
15633,-5337.83,-315.07742
15634,-5337.8555,-314.79538
15635,-5337.882,-314.51178
15636,-5337.909,-314.22653
15637,-5337.937,-313.93954
15638,-5337.9653,-313.6508
15639,-5337.9946,-313.36014
15640,-5338.0244,-313.06757
15641,-5338.055,-312.77304
15642,-5338.0864,-312.47647
15643,-5338.118,-312.17786
15644,-5338.1514,-311.8772
15645,-5338.1846,-311.57437
15646,-5338.2188,-311.2694
15647,-5338.254,-310.96228
15648,-5338.2896,-310.65295
15649,-5338.326,-310.3414
15650,-5338.3633,-310.02762
15651,-5338.4014,-309.71155
15652,-5338.44,-309.39322
15653,-5338.4795,-309.07257
15654,-5338.5195,-308.74963
15655,-5338.5605,-308.42432
15656,-5338.6025,-308.09665
15657,-5338.645,-307.7666
15658,-5338.688,-307.43417
15659,-5338.7324,-307.0993
15660,6223.02,-654.8647
15661,6222.1895,-654.5035
15662,6222.43,-654.5229
15663,6222.489,-654.5045
15664,6222.4565,-654.47504
15665,6222.391,-654.44684
15666,6222.323,-654.42474
15667,6222.266,-654.4098
15668,6222.226,-654.40137
15669,6222.203,-654.39795
15670,6222.196,-654.398
15671,6222.2017,-654.4003
15672,6222.2183,-654.4036
15673,6222.2437,-654.4072
15674,6222.2764,-654.4104
15675,6222.315,-654.4128
15676,6222.359,-654.4142
15677,6222.4062,-654.4144
15678,6222.4575,-654.4134
15679,6222.5117,-654.4112
15680,6222.5684,-654.4078
15681,6222.6274,-654.40326
15682,6222.6885,-654.39764
15683,6222.7515,-654.39105
15684,6222.8164,-654.38354
15685,6222.8833,-654.3752
15686,6222.9517,-654.366
15687,6223.0215,-654.3561
15688,6223.0933,-654.3455
15689,6223.1665,-654.3343
15690,6223.2417,-654.3225
15691,6223.318,-654.3101
15692,6223.396,-654.29724
15693,6223.4756,-654.2839
15694,6223.557,-654.27
15695,6223.64,-654.25574
15696,6223.7246,-654.241
15697,6223.811,-654.2258
15698,6223.8994,-654.2103
15699,6223.9893,-654.1944
15700,6224.081,-654.17804
15701,6224.1743,-654.1613
15702,6224.2695,-654.1443
15703,6224.3667,-654.12683
15704,6224.466,-654.1091
15705,6224.5664,-654.0909
15706,6224.6694,-654.0724
15707,6224.7744,-654.0535
15708,6224.8813,-654.0343
15709,6224.99,-654.0147
15710,6225.101,-653.9948
15711,6225.2144,-653.9745
15712,6225.3296,-653.95386
15713,6225.447,-653.93286
15714,6225.5664,-653.91144
15715,6225.688,-653.8897
15716,6225.812,-653.8676
15717,6225.9385,-653.8451
15718,6226.0674,-653.82227
15719,6226.198,-653.799
15720,8003.9976,3285.2173
15721,8014.8975,3283.9739
15722,8016.6426,3284.2058
15723,8017.8076,3284.408
15724,8018.95,3284.5464
15725,8020.1753,3284.647
15726,8021.468,3284.7217
15727,8022.7905,3284.7712
15728,8024.113,3284.7954
15729,8025.412,3284.795
15730,8026.6772,3284.772
15731,8027.9033,3284.7292
15732,8029.089,3284.67
15733,8030.237,3284.597
15734,8031.349,3284.5134
15735,8032.4297,3284.4216
15736,8033.4824,3284.3245
15737,8034.5103,3284.2234
15738,8035.5166,3284.1206
15739,8036.5044,3284.0176
15740,8037.476,3283.9155
15741,8038.4336,3283.816
15742,8039.38,3283.7192
15743,8040.3154,3283.6267
15744,8041.2427,3283.5388
15745,8042.163,3283.4563
15746,8043.0776,3283.38
15747,8043.9873,3283.3096
15748,8044.894,3283.2463
15749,8045.798,3283.19
15750,8046.7007,3283.1409
15751,8047.603,3283.0996
15752,8048.5054,3283.066
15753,8049.4097,3283.0403
15754,8050.3164,3283.0225
15755,8051.2266,3283.013
15756,8052.141,3283.0115
15757,8053.0615,3283.018
15758,8053.9883,3283.033
15759,8054.923,3283.056
15760,8055.866,3283.0867
15761,8056.82,3283.1252
15762,8057.7847,3283.1714
15763,8058.762,3283.2249
15764,8059.754,3283.2854
15765,8060.7603,3283.3525
15766,8061.7827,3283.4263
15767,8062.8223,3283.5054
15768,8063.88,3283.59
15769,8064.956,3283.6792
15770,8066.052,3283.7722
15771,8067.167,3283.8684
15772,8068.3022,3283.9673
15773,8069.4575,3284.0674
15774,8070.6323,3284.1682
15775,8071.8267,3284.269
15776,8073.04,3284.369
15777,8074.272,3284.4668
